timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.987115100,0.5006549954414368,0.4365759789943695,10.906015396118164,0.1371526718139648,-0.0794952884316444,0.3005374670028686,19.700000762939453,17.92500114440918,-34.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.126475202946995,14.3,12.040788594037792
1970-01-01 00:28:36.987115170,0.2706890702247619,-0.1449264585971832,10.357450485229492,0.7890939712524414,0.157392680644989,0.647280752658844,20.4375,15.199999809265137,-34.85000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.1312504263592332,14.3,12.095942424449143
1970-01-01 00:28:36.987115254,0.1616947948932647,1.685818076133728,6.750458717346191,0.2407495528459549,-0.3881554007530212,0.3571296036243438,20.5,14.02500057220459,-35.1875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.1369806944539191,14.3,12.162127020942766
1970-01-01 00:28:36.987115299,0.702474057674408,0.7048695683479309,11.62346076965332,-0.3131874799728393,0.0881505534052848,0.0588558092713356,20.5625,13.475000381469728,-35.03750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.1400504809332151,14.3,12.197583054778637
1970-01-01 00:28:36.987115366,0.0544971376657485,0.6455814838409424,9.905902862548828,0.3182474672794342,0.4348938465118408,0.3134537935256958,21.8125,12.3125,-34.337501525878906,0.0,-1.0,-87.0,14378.0,0.0,-1.0,-58.0,6073.0,-67.0,2587.0,-82.0,14227.0,6.7e-08,0.1446210519135002,14.3,12.250373149600929
1970-01-01 00:28:36.987115447,0.6024628281593323,1.8702698945999143,7.86974573135376,0.1704421639442443,-0.0019973691087216,0.5572659969329834,22.287500381469727,11.362500190734863,-33.60000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.150146667576233,14.3,12.314194010505492
1970-01-01 00:28:36.987115532,1.3666205406188965,2.618856906890869,8.361417770385742,0.0695084482431411,-0.2994722127914428,0.2428800761699676,21.375,10.08750057220459,-33.72500228881836,0.0,-1.0,-90.0,14397.0,0.0,-1.0,-65.0,4432.0,-63.0,3700.0,-87.0,14745.0,8.5e-08,0.1559451531482366,14.3,12.381166518862132
1970-01-01 00:28:36.987115566,0.8587790727615356,2.287083148956299,8.936931610107422,0.0295610632747411,-0.3472759127616882,0.0744352862238884,20.850000381469727,9.862500190734863,-33.95000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.158264547377038,14.3,12.407955522204787
1970-01-01 00:28:36.987115646,0.8408129811286926,1.6367107629776,10.330501556396484,-0.2315616607666015,-0.2938795685768127,-0.0503337010741233,19.887500762939453,9.96250057220459,-33.51250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.1637219455624531,14.3,12.470988471246333
1970-01-01 00:28:36.987115731,1.2258861064910889,1.394168496131897,10.782049179077148,-0.1541968882083892,-0.2396842986345291,0.1078579351305961,19.375,9.15000057220459,-34.025001525878906,0.0,-1.0,-81.0,14837.0,0.0,-1.0,-56.0,4726.0,-69.0,1884.0,0.0,-1.0,8.5e-08,0.1695204311344567,14.3,12.537960979602977
1970-01-01 00:28:36.987115766,2.1864731311798096,1.011490821838379,11.098252296447754,-0.3463438153266907,-0.1724395304918289,-0.1363537311553955,18.825000762939453,9.662500381469728,-33.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.5e-08,0.1719080428405758,14.3,12.565537894808651
1970-01-01 00:28:36.987115847,2.1577272415161133,-0.2221806347370147,11.891155242919922,0.3306311666965484,0.1985384821891784,-0.0647147595882415,18.287500381469727,9.012499809265137,-33.60000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.1774336585033086,14.3,12.629358755713216
1970-01-01 00:28:36.987115926,2.959613800048828,0.9048920273780824,7.894299507141113,0.4800343811511993,0.0294279046356678,-0.1428784728050232,18.46249961853028,7.287499904632568,-33.22500228881836,-92.0,17294.0,-86.0,15120.0,0.0,-1.0,-64.0,5595.0,-62.0,4110.0,0.0,-1.0,7.9e-08,0.182822839211406,14.3,12.69160379289174
1970-01-01 00:28:36.987115990,2.6811394691467285,1.042631983757019,8.432084083557129,-0.227433755993843,0.1560611128807068,-0.6480796933174133,18.575000762939453,8.21250057220459,-32.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.1871887577597381,14.3,12.742030152124975
1970-01-01 00:28:36.987116046,1.0294568538665771,0.6371973156929016,8.935134887695312,-0.2027995437383651,0.0715058147907257,-0.2801643013954162,17.98750114440918,9.40000057220459,-31.89999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.1910089364895286,14.3,12.786153216454055
1970-01-01 00:28:36.987116127,1.4025527238845823,1.8720664978027344,8.933937072753906,-0.0861531868577003,0.0631168633699417,-0.1961416453123092,17.8125,9.862500190734863,-31.64999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.1965345521522615,14.3,12.84997407735862
1970-01-01 00:28:36.987116188,1.3624284267425537,2.0583150386810303,8.97166633605957,-0.0272973775863647,0.0609863363206386,-0.2328932434320449,18.14999961853028,10.0625,-31.0625,-89.0,17880.0,-80.0,13753.0,0.0,-1.0,-59.0,3759.0,-68.0,4267.0,-82.0,15536.0,6.1e-08,0.2006958182686405,14.3,12.898036701002798
1970-01-01 00:28:36.987116247,1.1126997470855713,1.8882359266281128,9.127970695495604,-0.0737695023417472,0.0186421126127243,-0.0856205523014068,17.8125,10.4375,-30.67500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.9e-08,0.2047206494303841,14.3,12.944523500920935
1970-01-01 00:28:36.987116328,1.4863944053649902,1.249242067337036,11.219223976135254,-0.3199785351753235,0.017710005864501,-0.0358194857835769,17.575000762939453,10.5,-29.83749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.2102462650931169,14.3,13.0083443618255
1970-01-01 00:28:36.987116400,1.1935471296310425,1.6145524978637695,11.662985801696776,-0.073370024561882,0.0833568722009658,0.1715074330568313,17.700000762939453,11.100000381469728,-28.912500381469727,-94.0,16151.0,-88.0,14807.0,0.0,-1.0,-53.0,3698.0,-68.0,4198.0,-88.0,15126.0,7.2e-08,0.2151579234599905,14.3,13.06507401596289
1970-01-01 00:28:36.987116446,0.816858172416687,0.7665531635284424,11.768985748291016,0.4388885796070099,0.0665789693593978,0.324239581823349,18.125,10.71250057220459,-28.73750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.2182959274166042,14.3,13.10131796166178
1970-01-01 00:28:36.987116526,0.31799978017807,1.248643159866333,7.346333980560303,0.6471475958824158,-0.2215748131275177,0.4840291142463684,18.0,9.137499809265137,-28.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.2237533256020193,14.3,13.164350910703323
1970-01-01 00:28:36.987116583,1.009694218635559,0.9510049819946288,9.738818168640137,-0.1219726726412773,-0.2932137846946716,0.1055942475795745,17.637500762939453,8.699999809265137,-28.887500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.7e-08,0.2276417218091276,14.3,13.209261886895424
1970-01-01 00:28:36.987116649,0.7240334153175354,0.0125762624666094,11.179099082946776,0.2482064068317413,0.4066643416881561,0.3551322221755981,18.125,7.837500095367432,-28.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.232144075312095,14.3,13.261264069854697
1970-01-01 00:28:36.987116733,1.2061234712600708,1.8121795654296875,7.5876784324646,0.1882853209972381,0.1420795172452926,0.4623243808746338,18.537500381469727,7.012500286102295,-28.012500762939453,-97.0,17148.0,-82.0,13245.0,0.0,-1.0,0.0,-1.0,-69.0,5165.0,-88.0,16532.0,8.4e-08,0.2378743434067809,14.3,13.32744866634832
1970-01-01 00:28:36.987116781,1.8091851472854608,2.4679417610168457,8.18714714050293,0.0174436904489994,-0.0953410863876342,0.2348906099796295,19.05000114440918,7.512500286102295,-28.23750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.2411487823180299,14.3,13.365268435773244
1970-01-01 00:28:36.987116848,1.3654227256774902,2.4338061809539795,8.569225311279297,0.0900147706270217,-0.1552621573209762,0.108390562236309,18.48750114440918,7.4375,-27.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.2457193532983151,14.3,13.41805853059554
1970-01-01 00:28:36.987116887,1.4402815103530884,2.144552230834961,8.86327075958252,-0.4295675158500671,-0.2813627421855926,-0.160189002752304,17.662500381469727,7.75,-27.912500381469727,0.0,-1.0,-82.0,11614.0,0.0,-1.0,-59.0,4267.0,0.0,-1.0,-85.0,15534.0,3.9e-08,0.2483798349137049,14.3,13.448787093253292
1970-01-01 00:28:36.987116977,1.1582138538360596,1.0510162115097046,11.326421737670898,-0.5976128578186035,-0.1908153295516967,-0.0127831622958183,17.587499618530273,9.362500190734863,-28.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9e-08,0.254519407872297,14.3,13.519699160925027
1970-01-01 00:28:36.987117047,2.3349926471710205,0.83482426404953,12.506793022155762,-0.3368895947933197,0.1379516273736953,-0.0213052704930305,18.0625,10.237500190734863,-27.08749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.2592946312845351,14.3,13.574852991336382
1970-01-01 00:28:36.987117087,2.633229732513428,0.6072537899017334,10.783845901489258,0.5335638523101807,0.1914811134338379,-0.1227716207504272,18.8125,9.6875,-25.950000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.2620233303772427,14.3,13.606369465857153
1970-01-01 00:28:36.987117176,3.350675582885742,0.7593666911125183,8.068570137023926,0.0134489517658948,-0.0106526352465152,-0.5206475257873535,18.89999961853028,9.887499809265137,-26.36250114440918,-97.0,14921.0,-80.0,10559.0,0.0,-1.0,-56.0,3817.0,-68.0,6161.0,-94.0,17880.0,8.9e-08,0.268094685858517,14.3,13.676493621665871
1970-01-01 00:28:36.987117246,1.7427105903625488,0.2018190622329712,9.29745101928711,-0.2055958658456802,0.1499358415603637,-0.5603286027908325,19.012500762939453,11.350000381469728,-25.64999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.2728699092707553,14.3,13.731647452077222
1970-01-01 00:28:36.987117324,1.12168288230896,1.3043380975723269,8.6907958984375,-0.0292947478592395,0.1286305636167526,-0.2296974509954452,18.86250114440918,12.037500381469728,-24.52499961853028,-91.0,16796.0,-84.0,10940.0,0.0,-1.0,-57.0,3349.0,-77.0,4491.0,-86.0,16210.0,7.8e-08,0.278190872501535,14.3,13.793104577392729
1970-01-01 00:28:36.987117374,1.370213747024536,2.321817636489868,8.518321990966797,-0.0328900106251239,0.0214384291321039,-0.3848264515399933,18.787500381469727,12.83750057220459,-24.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.2816017463674194,14.3,13.832500170543694
1970-01-01 00:28:36.987117451,0.734214186668396,1.784032702445984,9.0758695602417,0.1936116516590118,0.0471379123628139,-0.163517951965332,18.637500762939453,13.350000381469728,-24.61250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.2868544921208815,14.3,13.89316938399618
1970-01-01 00:28:36.987117528,0.9498072266578674,1.8331398963928225,9.184864044189451,-0.2456763982772827,-0.0703073889017105,-0.0155794788151979,18.287500381469727,14.46250057220459,-24.25,0.0,-1.0,-75.0,11453.0,0.0,-1.0,-53.0,3554.0,-69.0,5429.0,-90.0,17294.0,7.7e-08,0.2921072378743435,14.3,13.953838597448668
1970-01-01 00:28:36.987117572,0.7581689357757568,1.036643385887146,12.207358360290527,-0.2275669276714325,0.1760347932577133,0.2159821838140487,18.5625,14.600000381469728,-23.55000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.2951088068763218,14.3,13.988506719421515
1970-01-01 00:28:36.987117647,1.0617958307266235,1.5313096046447754,11.82348346710205,-0.0597879141569137,0.0852210819721221,0.4665854275226593,19.637500762939453,14.5,-23.02499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.3002251176751485,14.3,14.047600109147965
1970-01-01 00:28:36.987117719,1.0372421741485596,0.5539544224739075,10.41374397277832,0.7329013347625732,0.1127847731113433,0.5510075688362122,20.23750114440918,13.3125,-22.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.3051367760420221,14.3,14.104329763285357
1970-01-01 00:28:36.987117770,0.4162144064903259,1.463637351989746,6.255792140960693,0.1078579351305961,-0.5689838528633118,0.3572627604007721,19.8125,13.100000381469728,-22.77499961853028,-93.0,15273.0,-80.0,11526.0,0.0,-1.0,-56.0,2880.0,-69.0,4931.0,-93.0,16942.0,5.1e-08,0.3086158673852243,14.3,14.14451326829934
1970-01-01 00:28:36.987117851,0.8785417675971985,0.1281581073999405,11.48212718963623,-0.2649843096733093,-0.0318247489631176,0.1054610908031463,20.012500762939453,13.175000190734863,-22.86250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.3141414830479571,14.3,14.208334129203903
1970-01-01 00:28:36.987117918,0.4545420408248901,0.5407792925834656,9.435790061950684,0.145674780011177,0.3802990913391113,0.450206995010376,20.9375,12.83750057220459,-22.037500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.3187120540282422,14.3,14.261124224026196
1970-01-01 00:28:36.987117966,1.3306883573532104,1.866676688194275,8.069767951965332,-0.0242347456514835,-0.0264984294772148,0.4928175508975982,21.600000381469727,12.21250057220459,-21.64999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.3219864929394913,14.3,14.298943993451124
1970-01-01 00:28:36.987118046,2.1301794052124023,2.406258106231689,9.166298866271973,0.1162468791007995,-0.1531316339969635,0.2836264073848724,21.725000381469727,12.4375,-22.27499961853028,-93.0,15097.0,-78.0,10706.0,0.0,-1.0,-57.0,2851.0,-64.0,4931.0,-89.0,18954.0,8e-08,0.3274438911249064,14.3,14.361976942492667
1970-01-01 00:28:36.987118118,2.045738697052002,2.6589810848236084,8.736908912658691,0.0890826657414436,-0.354466438293457,-0.1237037256360054,21.037500381469727,12.887499809265137,-22.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.33235554949178,14.3,14.41870659663006
1970-01-01 00:28:36.987118166,1.836733222007752,1.2684059143066406,10.731144905090332,-0.4262385666370392,-0.2351569235324859,-0.4585959613323211,19.762500762939453,13.625,-22.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.3356299884030291,14.3,14.456526366054986
1970-01-01 00:28:36.987118248,1.6187446117401123,0.114982970058918,12.225923538208008,-0.4724443852901459,-0.1070589870214462,-0.3189132809638977,19.700000762939453,15.425000190734863,-22.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.3412238215430796,14.3,14.521135138822569
1970-01-01 00:28:36.987118316,1.817569375038147,-0.3251862227916717,11.724669456481934,0.3755053877830505,0.3179811537265777,0.0395479090511798,20.225000381469727,15.725000381469728,-22.325000762939453,-87.0,15771.0,-82.0,10588.0,0.0,-1.0,-54.0,2235.0,-70.0,5946.0,-92.0,17294.0,6.8e-08,0.3458626100006824,14.3,14.574713145507882
1970-01-01 00:28:36.987118366,2.9727888107299805,1.2438522577285769,7.150503635406494,0.2095905989408493,-0.0447410680353641,-0.3665838241577148,19.86250114440918,16.17500114440918,-22.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.3492734838665669,14.3,14.614108738658848
1970-01-01 00:28:36.987118451,2.0487329959869385,0.2042145431041717,9.412433624267578,-0.3966774940490722,0.2503369152545929,-0.665656566619873,19.30000114440918,17.700000762939453,-21.450000762939453,-94.0,17235.0,-76.0,10832.0,0.0,-1.0,-52.0,2411.0,-65.0,5399.0,-98.0,20692.0,8.5e-08,0.3550719694385704,14.3,14.681081247015488
1970-01-01 00:28:36.987118511,0.8557847142219543,0.5827001333236694,8.638694763183594,-0.1053279340267181,0.1387505680322647,-0.2747048437595367,19.5,18.125,-20.887500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.3591650180776318,14.3,14.728355958796648
1970-01-01 00:28:36.987118568,1.0899426937103271,1.7504959106445312,8.202118873596191,-0.2004027068614959,0.0454068593680858,-0.2733732461929321,19.25,18.825000762939453,-20.575000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.7e-08,0.36305341428474,14.3,14.773266934988747
1970-01-01 00:28:36.987118650,0.7455927133560181,1.9463263750076287,9.350152015686035,0.0175768472254276,0.0683100223541259,-0.1129179298877716,18.875,19.80000114440918,-20.52499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.3686472474247905,14.3,14.83787570775633
1970-01-01 00:28:36.987118710,1.3402702808380127,2.3290040493011475,9.851405143737791,-0.1826926916837692,-0.095207929611206,-0.0749679207801818,18.4375,19.662500381469727,-20.1875,-93.0,15126.0,-79.0,10999.0,0.0,-1.0,-53.0,2528.0,-67.0,6073.0,-90.0,20751.0,6e-08,0.3727402960638519,14.3,14.885150419537489
1970-01-01 00:28:36.987118767,1.5307108163833618,0.7102593779563904,13.236815452575684,-0.0306263267993927,0.1221058294177055,0.0456731729209423,18.64999961853028,19.162500381469727,-20.287500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.7e-08,0.3766286922709601,14.3,14.930061395729588
1970-01-01 00:28:36.987118860,1.3043380975723269,1.7798405885696411,10.803607940673828,0.1154479309916496,0.0274305362254381,0.2499374598264694,19.11250114440918,19.42500114440918,-20.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.3e-08,0.3829729176615051,14.3,15.003337198990383
1970-01-01 00:28:36.987118908,0.9096829891204834,0.8887225389480591,10.929370880126951,0.5010733008384705,-0.1177116185426712,0.2243711352348327,19.075000762939453,19.600000381469727,-20.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.3862473565727542,14.3,15.041156968415311
1970-01-01 00:28:36.987118969,0.2509263753890991,0.4479544758796692,7.906276702880859,0.5543364882469177,-0.2760364115238189,0.4503401517868042,19.46249961853028,17.92500114440918,-21.0625,-95.0,14716.0,-77.0,10969.0,0.0,-1.0,-48.0,2235.0,-67.0,5429.0,-96.0,22362.0,6.1e-08,0.3904086226891332,14.3,15.08921959205949
1970-01-01 00:28:36.987119055,1.3869820833206177,0.5377849340438843,9.703484535217283,0.011185267008841,-0.314785361289978,0.1663142740726471,19.55000114440918,16.725000381469727,-20.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.3962753257384545,14.3,15.15698001227915
1970-01-01 00:28:36.987119104,1.1132986545562744,0.2784743905067444,10.046037673950195,0.1549958437681198,0.383095383644104,0.2366216629743576,19.662500381469727,17.4375,-20.6875,-94.0,13749.0,-79.0,10588.0,0.0,-1.0,-51.0,1591.0,-72.0,6308.0,-96.0,22421.0,4.9e-08,0.3996179821270212,14.3,15.195587693567097
1970-01-01 00:28:36.987119167,1.2498409748077393,1.7702586650848389,7.241531848907471,-0.032490536570549,-0.0206394810229539,0.3499390780925751,20.0,16.0,-20.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.4039156831980356,14.3,15.245226140937312
1970-01-01 00:28:36.987119258,1.8726654052734373,2.30385160446167,8.332073211669922,-0.1514005810022354,-0.280031144618988,0.2395511418581009,19.387500762939453,16.3125,-20.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.1e-08,0.4101234736339452,14.3,15.316926120472068
1970-01-01 00:28:36.987119306,1.5235244035720823,2.6380207538604736,9.08485221862793,-0.0390152782201767,-0.3158506453037262,0.119309514760971,18.67500114440918,16.712499618530273,-20.825000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.4133979125451943,14.3,15.354745889896996
1970-01-01 00:28:36.987119367,1.57802152633667,1.8457162380218504,10.35505485534668,-0.3229080140590668,-0.2599242925643921,-0.1054610908031463,18.537500381469727,17.212499618530273,-20.96249961853028,-92.0,14745.0,-79.0,11907.0,0.0,-1.0,-47.0,1913.0,-80.0,6981.0,-95.0,19872.0,6.1e-08,0.4175591786615734,14.3,15.402808513541173
1970-01-01 00:28:36.987119452,1.6678519248962402,0.5856944918632507,11.913912773132324,-0.4146538376808166,0.0440752767026424,0.0078563187271356,18.6875,17.0625,-20.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.5e-08,0.4233576642335769,14.3,15.469781021897813
1970-01-01 00:28:36.987119499,2.602088451385498,0.3820788264274597,12.060635566711426,0.0077231605537235,0.1957421749830246,0.0917458236217498,18.912500381469727,16.6875,-20.11250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.4265638856675082,14.3,15.50681287945972
1970-01-01 00:28:36.987119566,3.199161529541016,0.6964854001998901,9.305835723876951,0.636228621006012,0.2419479787349701,-0.161254271864891,19.137500762939453,16.162500381469727,-19.46249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.4311344566477934,14.3,15.559602974282017
1970-01-01 00:28:36.987119657,3.096754789352417,0.5090391635894775,8.118875503540039,-0.2087916433811187,0.1860216408967971,-0.5811012387275696,18.89999961853028,16.80000114440918,-19.825000762939453,-96.0,15478.0,-75.0,9885.0,0.0,-1.0,-48.0,1532.0,-71.0,7802.0,-98.0,23212.0,9.1e-08,0.4373422470837031,14.3,15.631302953816771
1970-01-01 00:28:36.987119702,1.5552644729614258,0.3221918642520904,8.660253524780273,-0.1631184816360473,0.1652490049600601,-0.4150533080101013,18.36250114440918,17.475000381469727,-19.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.4404120335629991,14.3,15.66675898765264
1970-01-01 00:28:36.987119767,1.4342927932739258,1.6594678163528442,8.127260208129883,-0.2283658683300018,0.0458063334226608,-0.2459427118301391,18.05000114440918,17.9375,-17.399999618530273,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.4448461695886489,14.3,15.717973258748897
1970-01-01 00:28:36.987119854,1.4223153591156006,1.9121907949447632,9.493281364440918,-0.1149153038859367,0.0121173728257417,-0.2953443229198456,17.8125,17.8125,-17.3125,-92.0,14276.0,-78.0,10628.0,0.0,-1.0,-49.0,1649.0,-81.0,7245.0,0.0,-1.0,8.7e-08,0.4507810901152878,14.3,15.786521590831574
