timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.987055288,0.5539544224739075,0.2712879478931427,10.177789688110352,-0.2070605903863906,-0.094142660498619,0.0264984294772148,24.825000762939453,13.637499809265137,-31.787500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.1415580073553995,14.3,12.214994984954863
1970-01-01 00:28:36.987055328,0.7258300185203552,1.21330988407135,9.82325839996338,-0.050999492406845,-0.0587226524949073,0.1609879434108734,24.14999961853028,13.449999809265137,-31.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.1442326980942828,14.3,12.245887662988968
1970-01-01 00:28:36.987055406,1.0049031972885132,1.146236538887024,9.72983455657959,0.1491369009017944,-0.1870869100093841,0.0529968589544296,24.25,12.21250057220459,-31.80000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.1494483450351053,14.3,12.306128385155466
1970-01-01 00:28:36.987055494,0.7402028441429138,-0.1281581073999405,10.281394004821776,0.0263652727007865,-0.2114548087120056,-0.2825611531734466,23.975000381469727,12.787500381469728,-31.36250114440918,-95.0,18408.0,-79.0,12385.0,0.0,-1.0,-65.0,5165.0,-67.0,4052.0,-81.0,14774.0,8.8e-08,0.1553326646606486,14.3,12.374092276830492
1970-01-01 00:28:36.987055538,0.6976830959320068,-0.6725305914878845,10.691619873046877,-0.1529984772205352,-0.196008488535881,-0.2398174554109573,23.225000381469727,12.0,-30.662500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.1582748244734202,14.3,12.408074222668004
1970-01-01 00:28:36.987055606,2.145749807357788,0.0910281836986541,10.700602531433104,-0.1857553273439407,-0.2952111661434173,0.1362205743789672,22.05000114440918,11.1875,-30.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.8e-08,0.1628217987295218,14.3,12.460591775325977
1970-01-01 00:28:36.987055685,2.12598729133606,-0.9539993405342102,10.997641563415527,-0.02490053512156,-0.3463438153266907,-0.2098569124937057,20.98750114440918,11.96250057220459,-30.875,0.0,-1.0,-80.0,13430.0,0.0,-1.0,-63.0,5321.0,-64.0,2938.0,-84.0,12987.0,7.9e-08,0.1681043129388164,14.3,12.521604814443329
1970-01-01 00:28:36.987055727,1.8325411081314087,-0.837219774723053,8.411124229431152,0.3625890612602234,0.2226400822401046,-0.3616569638252258,20.5625,12.050000190734863,-31.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.1709127382146439,14.3,12.554042126379136
1970-01-01 00:28:36.987055811,0.9755586385726928,-1.6211401224136353,9.311823844909668,-0.1326253116130828,0.2143842875957489,-0.6420875787734985,20.61250114440918,11.65000057220459,-30.9375,-92.0,17743.0,-83.0,13635.0,0.0,-1.0,-67.0,4550.0,-60.0,3466.0,-86.0,17353.0,8.4e-08,0.1765295887662988,14.3,12.61891675025075
1970-01-01 00:28:36.987055888,0.8785417675971985,-0.1167795807123184,9.228581428527832,-0.1888179630041122,0.2279663980007171,-0.272707462310791,20.8125,12.487500190734863,-30.450000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.1816783684386492,14.3,12.6783851554664
1970-01-01 00:28:36.987055928,1.165999174118042,0.8438073396682739,8.902795791625977,0.0022636849898844,0.0745684504508972,-0.1182442530989646,20.73750114440918,12.475000381469728,-29.912500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.1843530591775325,14.3,12.7092778335005
1970-01-01 00:28:36.987056006,0.6797170639038086,-0.0125762624666094,9.387880325317385,-0.13835109770298,0.1022652983665466,-0.2476737648248672,20.75,12.550000190734863,-29.450000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.189568706118355,14.3,12.769518555667
1970-01-01 00:28:36.987056089,1.1115020513534546,0.5024515986442566,10.018489837646484,-0.0266315881162881,0.0921452939510345,0.0695084482431411,20.975000381469727,13.21250057220459,-28.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.1951186894015379,14.3,12.833620862587765
1970-01-01 00:28:36.987056187,1.479806900024414,0.0479095727205276,10.411947250366213,-0.2394179701805114,0.1340900510549545,0.0145142152905464,20.887500762939453,12.8125,-27.912500381469727,-94.0,17626.0,-87.0,15120.0,0.0,-1.0,-66.0,4638.0,-70.0,3905.0,-86.0,16376.0,9.8e-08,0.201671681711802,14.3,12.909307923771314
1970-01-01 00:28:36.987056246,1.0432308912277222,-0.3120110929012298,11.46236515045166,-0.2230395525693893,-0.0410126447677612,0.1667137444019317,21.037500381469727,12.287500381469728,-27.27499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.9e-08,0.2056168505516549,14.3,12.954874623871614
1970-01-01 00:28:36.987056328,0.8695586919784546,-0.5413781404495239,12.101358413696287,0.456332266330719,0.0263652727007865,0.2471411377191543,20.96249961853028,12.425000190734863,-26.825000762939453,0.0,-1.0,-79.0,13167.0,0.0,-1.0,-62.0,4931.0,-69.0,6190.0,-87.0,15790.0,8.2e-08,0.2110999665663657,14.3,13.018204613841524
1970-01-01 00:28:36.987056385,0.1365422755479812,-0.3665082156658172,8.887225151062012,0.4981438517570495,-0.1627189964056015,0.2110553383827209,21.0,11.58750057220459,-26.39999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.7e-08,0.2149114008692744,14.3,13.06222668004012
1970-01-01 00:28:36.987056446,-0.038327656686306,-0.108395405113697,8.433281898498535,-0.1914811134338379,-0.2062616497278213,-0.0861531868577003,20.96249961853028,11.175000190734863,-27.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.2189903042460715,14.3,13.109338014042129
1970-01-01 00:28:36.987056526,0.4156155288219452,-0.381479948759079,8.362615585327148,0.0476705431938171,0.3285006284713745,0.3238401114940643,21.100000381469727,11.52500057220459,-26.3125,0.0,-1.0,-81.0,12463.0,0.0,-1.0,-65.0,3993.0,-67.0,4267.0,-94.0,16825.0,8e-08,0.2243396857238381,14.3,13.17112337011033
1970-01-01 00:28:36.987056621,1.2324737310409546,1.0522139072418213,8.62132740020752,0.0374173820018768,-0.080960027873516,0.4978775382041931,21.30000114440918,10.137499809265137,-25.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.5e-08,0.230692076228686,14.3,13.244493480441324
1970-01-01 00:28:36.987056688,1.1336601972579956,1.019276142120361,9.91308879852295,-0.0102531611919403,-0.2796316742897033,0.2205095440149307,21.27499961853028,10.425000190734863,-25.575000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.2351721832163155,14.3,13.296238716148444
1970-01-01 00:28:36.987056781,1.067185640335083,1.3175132274627686,9.695100784301758,-0.0414121188223362,-0.1447426825761795,-0.2439453452825546,21.11250114440918,10.0,-25.912500381469727,-97.0,17431.0,-85.0,12229.0,0.0,-1.0,-63.0,4423.0,-66.0,6181.0,-88.0,17646.0,9.3e-08,0.2413908391842192,14.3,13.368064192577732
1970-01-01 00:28:36.987056846,0.8048807978630066,-0.1071976646780967,10.752704620361328,-0.3312969505786896,-0.1051947697997093,-0.2039979696273803,20.912500381469727,10.949999809265137,-25.52499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.2457372116349046,14.3,13.418264794383148
1970-01-01 00:28:36.987056928,2.079275369644165,-1.7648688554763794,11.75161838531494,-0.2587258815765381,-0.066046342253685,-0.0089215822517871,21.08749961853028,12.162500381469728,-25.075000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.2512203276496154,14.3,13.481594784353058
1970-01-01 00:28:36.987057007,2.981771945953369,0.0059886965900659,7.740988731384277,0.574043869972229,0.2026663869619369,0.100001610815525,21.375,11.824999809265137,-24.98750114440918,-97.0,15438.0,-83.0,10852.0,0.0,-1.0,-57.0,3251.0,-70.0,4169.0,-88.0,17353.0,7.9e-08,0.25650284185891,14.3,13.54260782347041
1970-01-01 00:28:36.987057087,1.6894112825393677,-1.2163041830062866,9.295055389404297,-0.0419447496533393,0.1470063626766204,-0.5984117984771729,22.1875,12.787500381469728,-22.05000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.2618522233366766,14.3,13.604393179538617
1970-01-01 00:28:36.987057183,0.5144290328025818,-0.8162593245506287,8.936931610107422,-0.1820269078016281,0.3419495820999145,-0.5511407256126404,22.0,13.449999809265137,-22.11250114440918,-96.0,14696.0,-84.0,14182.0,0.0,-1.0,-58.0,3466.0,-70.0,4540.0,-87.0,17528.0,9.6e-08,0.2682714811099965,14.3,13.67853560682046
1970-01-01 00:28:36.987057230,1.1025190353393557,0.7294232249259949,8.928547859191895,-0.1134505644440651,0.1724395304918289,-0.1711079478263855,21.9375,13.46250057220459,-22.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.2714142427281844,14.3,13.71483450351053
1970-01-01 00:28:36.987057326,0.9252535700798036,0.6563611030578613,9.554366111755373,-0.1118526682257652,0.0657800212502479,-0.2382195591926574,21.92500114440918,14.475000381469728,-21.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.6e-08,0.2778335005015043,14.3,13.788976930792376
1970-01-01 00:28:36.987057377,0.9492083787918092,1.1384512186050415,9.732230186462402,0.1133174076676368,0.0442084372043609,-0.0762995034456253,22.200000762939453,14.699999809265137,-21.037500381469727,-96.0,15067.0,-84.0,10354.0,0.0,-1.0,-55.0,3603.0,-68.0,5204.0,-90.0,16444.0,5.1e-08,0.2812437311935806,14.3,13.828365095285855
1970-01-01 00:28:36.987057428,0.7246322631835938,0.1946326345205307,10.832353591918944,0.1186437234282493,0.0026631588116288,-0.0932105556130409,22.287500381469727,15.0625,-20.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.2846539618856568,14.3,13.867753259779334
1970-01-01 00:28:36.987057520,0.2994348108768463,-0.2617060244083404,12.058239936828612,-0.1319595128297805,0.0884168744087219,0.0211721118539571,22.75,15.100000381469728,-20.25,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.2e-08,0.2908057505850884,14.3,13.938806419257771
1970-01-01 00:28:36.987057572,0.5623385906219482,-0.841411828994751,12.256465911865234,-0.0435426458716392,-0.0154463211074471,0.2810963988304138,23.27499961853028,14.65000057220459,-20.46249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.2942828485456367,14.3,13.978966900702105
1970-01-01 00:28:36.987057621,-0.4497511088848114,0.2790732383728027,7.354718208312988,0.7354313135147095,0.1336905658245086,0.3446127474308014,23.67500114440918,14.362500190734863,-20.325000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.2975593447007688,14.3,14.01681043129388
1970-01-01 00:28:36.987057720,-0.2311636805534362,-0.731818675994873,9.177677154541016,0.229564294219017,-0.3463438153266907,0.176966905593872,23.625,14.3125,-20.975000381469727,-90.0,14970.0,-78.0,10647.0,0.0,-1.0,-56.0,2968.0,-73.0,5282.0,-85.0,17030.0,9.9e-08,0.304179204279505,14.3,14.093269809428282
1970-01-01 00:28:36.987057772,0.1485196650028228,-1.355840802192688,10.420331954956056,-0.3099916875362396,-0.0432763323187828,0.1798963844776153,24.162500381469727,13.675000190734863,-19.975000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.3076563022400533,14.3,14.133430290872615
1970-01-01 00:28:36.987057827,1.06119704246521,1.1384512186050415,7.842197895050049,0.0367515906691551,0.1735047996044159,0.5936180949211121,24.5,13.4375,-20.17500114440918,-97.0,14218.0,-86.0,9944.0,0.0,-1.0,-57.0,3085.0,-62.0,5751.0,-86.0,22362.0,5.5e-08,0.3113340020060179,14.3,14.175907723169509
1970-01-01 00:28:36.987057930,1.4241119623184204,1.3528465032577517,9.270502090454102,-0.0749679207801818,-0.2976079881191253,0.3510043323040008,24.512500762939453,13.83750057220459,-20.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.03e-07,0.3182213306586424,14.3,14.25545636910732
1970-01-01 00:28:36.987057967,0.8366208672523499,1.1043156385421753,9.799304008483888,-0.0412789620459079,-0.201068490743637,0.0304931681603193,24.21249961853028,13.824999809265137,-20.30000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.3206954195921094,14.3,14.284032096288865
1970-01-01 00:28:36.987058024,0.6485758423805237,0.7635588049888611,9.59628677368164,0.0663126558065414,-0.0970721393823623,-0.1143826693296432,23.975000381469727,14.58750057220459,-20.64999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.7e-08,0.3245068538950181,14.3,14.32805416248746
1970-01-01 00:28:36.987058123,0.5467679500579834,-0.5311973690986633,11.291088104248049,-0.3251716792583465,-0.0737695023417472,-0.2269011288881302,23.762500762939453,15.5,-19.8125,-93.0,17148.0,-75.0,10667.0,0.0,-1.0,-58.0,2352.0,-69.0,5399.0,-85.0,22548.0,9.9e-08,0.3311267134737544,14.3,14.404513540621863
1970-01-01 00:28:36.987058166,1.4558520317077637,-1.4977729320526123,12.175618171691896,-0.4561991095542907,-0.0444747507572174,-0.0439421199262142,24.1875,16.100000381469727,-18.89999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.3e-08,0.3340020060180539,14.3,14.437723169508525
1970-01-01 00:28:36.987058215,2.3888909816741943,-0.4701126515865326,10.096343040466309,-0.0222373753786087,0.1436774134635925,0.1656484752893448,24.725000381469727,16.5625,-19.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.337278502173186,14.3,14.475566700100298
1970-01-01 00:28:36.987058314,2.6799416542053223,-0.5779091715812683,8.79020881652832,0.3966774940490722,0.0836231857538223,-0.2130527049303054,24.48750114440918,17.475000381469727,-19.125,-88.0,15321.0,-77.0,10003.0,0.0,-1.0,-55.0,2470.0,-66.0,5458.0,-97.0,19540.0,9.9e-08,0.3438983617519222,14.3,14.552026078234702
1970-01-01 00:28:36.987058366,1.09233820438385,-1.5325074195861816,9.406445503234863,-0.133291095495224,0.2933469414710998,-0.6412886381149292,23.5625,19.137500762939453,-18.012500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.3473754597124705,14.3,14.592186559679035
1970-01-01 00:28:36.987058413,0.7461915612220764,0.1706778407096862,8.593180656433105,-0.0780305564403534,0.2355563938617706,-0.3063964247703552,23.662500381469727,19.200000762939453,-16.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.3505182213306584,14.3,14.628485456369106
1970-01-01 00:28:36.987058510,0.859377920627594,0.6000673770904541,9.142942428588867,-0.1045289859175682,0.0540621243417263,-0.2202432304620742,23.52499961853028,19.27499961853028,-16.575000762939453,-98.0,15126.0,-76.0,10823.0,0.0,-1.0,-51.0,2118.0,-69.0,5165.0,-97.0,19306.0,9.7e-08,0.3570043463724505,14.3,14.703400200601802
1970-01-01 00:28:36.987058574,0.71385258436203,0.1724744588136673,9.798705101013184,-0.0982705578207969,0.0523310713469982,-0.1910816431045532,23.39999961853028,20.0625,-17.024999618530273,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.3612838515546637,14.3,14.752828485456366
1970-01-01 00:28:36.987058608,1.0749709606170654,0.8024852871894836,9.843620300292969,0.1175784617662429,0.0079894764348864,0.1115863546729087,23.375,20.125,-17.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.3635573386827145,14.3,14.779087261785351
1970-01-01 00:28:36.987058709,0.5587453842163086,-0.6078526973724365,11.630048751831056,-0.2143842875957489,0.0780305564403534,0.0661794990301132,23.33749961853028,19.92500114440918,-15.875,0.0,-1.0,-81.0,12279.0,0.0,-1.0,-66.0,2972.0,-75.0,8446.0,0.0,-1.0,1.01e-07,0.370310932798395,14.3,14.857091273821462
1970-01-01 00:28:36.987058767,0.4611296057701111,-0.9204626083374025,12.145674705505373,-0.157392680644989,-0.031691588461399,0.2890858948230743,23.4375,19.662500381469727,-15.574999809265137,0.0,-1.0,-87.0,10672.0,0.0,-1.0,-67.0,4529.0,-77.0,8827.0,0.0,-1.0,5.8e-08,0.3741892343697758,14.3,14.901885656970911
1970-01-01 00:28:36.987058856,0.1024067103862762,-0.5246098041534424,9.8526029586792,0.5403549075126648,-0.0037284223362803,0.3185137808322906,23.67500114440918,18.412500381469727,-15.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.3801404212637912,14.3,14.970621865596788
1970-01-01 00:28:36.987058926,-0.4832877814769745,0.4431635439395904,7.507429599761963,-0.2683132588863373,-0.2273005992174148,-0.0496679134666919,23.5625,18.037500381469727,-15.612500190734863,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.384821130056837,14.3,15.024684052156466
1970-01-01 00:28:36.987059014,-0.3054235279560089,-0.7336152791976929,8.97465991973877,-0.3163832724094391,0.377369612455368,0.3026680052280426,23.725000381469727,18.637500762939453,-15.1875,-94.0,14511.0,-77.0,11086.0,0.0,-1.0,-52.0,1532.0,-72.0,6718.0,-94.0,21220.0,8.8e-08,0.3907054496823803,14.3,15.092647943831492
1970-01-01 00:28:36.987059087,1.0731743574142456,1.1019201278686523,8.562039375305176,-0.0773647651076316,-0.025300009176135,0.6928207874298096,24.575000762939453,18.100000381469727,-14.449999809265137,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.3955867602808423,14.3,15.149027081243728
1970-01-01 00:28:36.987059169,0.83482426404953,0.6515701413154602,9.875360488891602,-0.1591237336397171,-0.2640521824359894,0.2597911357879638,24.67500114440918,16.86250114440918,-15.96250057220459,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.4010698762955532,14.3,15.212357071213638
1970-01-01 00:28:36.987059251,0.6419882774353027,0.8054796457290649,9.58910083770752,-0.0858868733048439,-0.0908137187361717,-0.2376869171857834,24.25,17.1875,-15.375,-98.0,15419.0,-81.0,12200.0,0.0,-1.0,-52.0,1474.0,-75.0,6220.0,0.0,-1.0,8.2e-08,0.406552992310264,14.3,15.275687061183548
1970-01-01 00:28:36.987059328,0.6791181564331055,-1.6906089782714844,11.819291114807127,-0.453003317117691,-0.0218379013240337,-0.3129211664199829,23.73750114440918,18.387500762939453,-15.137499809265137,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.4117017719826144,14.3,15.335155466399195
1970-01-01 00:28:36.987059408,1.3666205406188965,-1.964292407035828,12.106748580932615,-0.4854938387870788,-0.0114515833556652,-0.0720384493470192,23.23750114440918,18.83749961853028,-13.77500057220459,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.417051153460381,14.3,15.3969408224674
1970-01-01 00:28:36.987059486,2.15533185005188,-0.5156267285346985,8.478796005249023,0.4617917239665985,0.1905490159988403,0.0580568611621856,22.975000381469727,18.850000381469727,-14.074999809265137,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.4222668004012034,14.3,15.4571815446339
1970-01-01 00:28:36.987059529,1.5798181295394895,-1.776846170425415,9.687314987182615,0.0087884236127138,0.1822932213544845,-0.5684512257575989,22.89999961853028,18.89999961853028,-13.52500057220459,-98.0,14306.0,-79.0,8450.0,0.0,-1.0,-46.0,1591.0,-73.0,6952.0,-98.0,23183.0,4.3e-08,0.425142092945503,14.3,15.49039117352056
1970-01-01 00:28:36.987059606,0.0083841746672987,-1.7558857202529907,8.931541442871094,-0.1463405787944793,0.52091383934021,-0.683233380317688,22.55000114440918,18.80000114440918,-11.387499809265137,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.4302908726178535,14.3,15.549859578736209
1970-01-01 00:28:36.987059686,0.6030617356300354,0.0616835728287696,8.515926361083984,0.1086568832397461,0.131027415394783,-0.1576589941978454,22.46249961853028,19.02499961853028,-11.387499809265137,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.4356402540956201,14.3,15.611644934804412
1970-01-01 00:28:36.987059726,0.4683160483837127,-0.0005988696357235,9.660964965820312,-0.0037284223362803,-0.0802942365407943,-0.1720400601625442,21.98750114440918,19.3125,-11.662500381469728,-89.0,14277.0,-81.0,9094.0,0.0,-1.0,-48.0,1269.0,-74.0,7665.0,-101.0,18349.0,4e-08,0.4383149448345034,14.3,15.642537612838511
1970-01-01 00:28:36.987059806,0.5713216066360474,0.5904854536056519,9.892128944396973,0.3643201291561126,-0.1974732279777526,-0.0058589493855834,21.08749961853028,19.125,-11.725000381469728,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.44366432631227,14.3,15.70432296890672
1970-01-01 00:28:36.987059887,0.9785529971122742,0.4341804981231689,11.082082748413086,0.2378200888633728,-0.1603221595287323,0.0549942292273044,20.950000762939453,18.412500381469727,-11.637499809265137,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.4490805750585087,14.3,15.766880641925775
1970-01-01 00:28:36.987059927,0.3269828259944916,-0.4916719794273376,12.178013801574709,-0.0575242303311824,-0.048469491302967,-0.0918789803981781,20.64999961853028,17.6875,-11.612500190734863,-98.0,13046.0,-82.0,9241.0,0.0,-1.0,-50.0,1122.0,-70.0,8065.0,0.0,-1.0,4e-08,0.451755265797392,14.3,15.797773319959877
1970-01-01 00:28:36.987060006,0.4263951778411865,-1.5325074195861816,11.622861862182615,-0.0195742174983024,0.0458063334226608,0.0005326317623257,20.5625,16.787500381469727,-11.824999809265137,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.4570377800066866,14.3,15.858786359077229
1970-01-01 00:28:36.987060091,-0.459931880235672,0.3431523144245147,6.648051738739014,0.9302413463592528,0.032490536570549,0.2817622125148773,20.55000114440918,16.662500381469727,-12.25,-92.0,16679.0,-79.0,8557.0,0.0,-1.0,-50.0,1063.0,-77.0,6845.0,0.0,-1.0,8.5e-08,0.4627214978268136,14.3,15.924433299899697
1970-01-01 00:28:36.987060126,0.025751395151019,-1.1450387239456177,10.612568855285645,-0.0600542314350605,-0.587492823600769,0.0816258192062377,20.387500762939453,16.087499618530273,-13.33750057220459,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.5e-08,0.4650618522233365,14.3,15.951464393179537
1970-01-01 00:28:36.987060208,0.187446191906929,-1.319908618927002,9.919676780700684,-0.0378168560564518,-0.0814926624298095,0.0640489682555198,19.450000762939453,15.425000190734863,-13.737500190734863,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.4705449682380473,14.3,16.014794383149447
1970-01-01 00:28:36.987060287,1.0102931261062622,0.9953213334083556,7.664932250976562,0.3534011840820312,0.1470063626766204,0.4364917278289795,19.875,14.0625,-13.912500381469728,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.4758274824473418,14.3,16.0758074222668
