True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,52.64914,-0.11021001,48.7636,-0.08684629737819112,50.76206731874429
-7.004045e-08,52.558857,-0.112536974,48.568523,-0.0895220644826457,50.67382196826781
-7.004045e-08,52.506947,-0.111879416,48.70476,-0.0920318424068943,50.59555424150071
-7.004045e-08,52.424564,-0.10758168,48.90144,-0.09414390557602276,50.530994325534756
-7.004045e-08,52.32977,-0.100279875,49.198776,-0.09567568908075136,50.48633526258491
-7.004045e-08,52.282368,-0.08994491,49.207985,-0.09644932085797958,50.44237860476639
-7.004045e-08,52.19886,-0.07786185,48.970715,-0.09637670251475809,50.38323982167701
-7.004045e-08,52.10632,-0.06414468,48.452168,-0.09538086450006006,50.291310000779234
-7.004045e-08,52.056664,-0.054092955,47.943665,-0.09373131140914284,50.16843920896012
-7.004045e-08,51.972023,-0.045721125,47.357914,-0.0915609228877751,50.01079619522587
-7.004045e-08,51.877228,-0.040841173,46.656776,-0.08911602235202382,49.81223717015598
-7.004045e-08,51.83096,-0.038044047,45.88817,-0.08654392914558216,49.56995649722023
-7.004045e-08,51.74519,-0.03967054,45.27353,-0.08413872041856339,49.295612058638675
-7.004045e-08,51.64024,-0.043842863,44.85272,-0.08206309871795608,49.00308947515717
-7.004045e-08,51.59961,-0.04833324,44.460064,-0.0803298284226291,48.6951104484434
-7.004045e-08,51.519485,-0.05307777,44.09262,-0.07894665929485593,48.37412420281903
-7.004045e-08,51.426945,-0.05402572,43.720177,-0.07765843721775124,48.040548496029054
-7.004045e-08,51.379547,-0.058474135,43.41797,-0.0766904292081438,47.69966039503673
-7.004045e-08,51.292652,-0.05835254,43.160683,-0.07573781516510365,47.35492455229958
-7.004045e-08,51.198982,-0.062246393,42.90738,-0.07506130653481641,47.007036913855394
-7.004045e-08,51.154972,-0.06574399,42.891407,-0.07462726626811769,46.67176795382898
-7.004045e-08,51.05679,-0.069720335,42.91071,-0.07445949035484828,46.35127460911919
-7.004045e-08,50.97215,-0.07183129,43.11377,-0.07442896340723995,46.05722952084749
-7.004045e-08,50.92475,-0.07188327,43.259384,-0.07439815920749222,45.78527741762163
-7.004045e-08,50.838985,-0.06960637,43.298637,-0.07421653200875802,45.52800671974938
-7.004045e-08,50.79497,-0.06406266,43.290493,-0.07367785987623712,45.28204042155792
-7.004045e-08,50.700176,-0.062496733,43.2278,-0.0730519029152951,45.043630191894714
-7.004045e-08,50.611023,-0.056979727,43.14011,-0.07208653388616122,44.81104912789304
-7.004045e-08,50.56701,-0.057096552,42.99569,-0.0711585445425296,44.58056110296112
-7.004045e-08,50.465443,-0.056743693,43.038704,-0.07023737315137252,44.364349015883725
-7.004045e-08,50.385315,-0.063059874,43.01114,-0.06975547941363053,44.15748093757142
-7.004045e-08,50.340176,-0.07454402,43.451572,-0.07003364140598532,43.99003228531647
-7.004045e-08,50.249893,-0.08913333,43.878223,-0.07124788552028184,43.859873956568755
-7.004045e-08,50.15961,-0.10244281,44.596302,-0.07328370411686837,43.78465978209189
-7.004045e-08,50.11447,-0.10821683,45.436947,-0.0756245444345742,43.7704822740275
-7.004045e-08,50.0208,-0.10773332,46.10824,-0.07785305118439888,43.80427733927731
-7.004045e-08,49.932777,-0.099830694,46.612286,-0.07949040845314649,43.87349307382661
-7.004045e-08,49.865067,-0.09310157,46.80393,-0.08063020769268905,43.956555845355844
-7.004045e-08,49.796227,-0.0837403,46.740055,-0.08111726566152314,44.03626518866493
-7.004045e-08,49.699173,-0.07478053,46.269855,-0.08099852392968562,44.08622707850925
-7.004045e-08,49.66306,-0.066500254,45.66395,-0.08033805797441043,44.09845833902348
-7.004045e-08,49.571648,-0.062313627,44.91281,-0.0794194274518132,44.06466361585516
-7.004045e-08,49.47798,-0.05784471,44.324524,-0.07823400368390618,43.99681193951654
-7.004045e-08,49.435097,-0.05528457,43.943783,-0.07691550606764888,43.90941630542657
-7.004045e-08,49.344814,-0.058567595,43.77404,-0.07584807793722505,43.81676485524654
-7.004045e-08,49.25453,-0.06061275,43.84693,-0.07494475143569396,43.73473622003758
-7.004045e-08,49.208263,-0.06463153,44.149006,-0.0743290290273406,43.67781233546665
-7.004045e-08,49.11911,-0.0669666,44.60984,-0.07388333414874483,43.65542074058806
-7.004045e-08,49.02657,-0.069011755,44.951054,-0.07358390900155513,43.65862839236422
-7.004045e-08,48.98369,-0.07419593,45.14179,-0.07362953765994422,43.67676911577786
-7.004045e-08,48.893406,-0.081531115,45.43324,-0.07414822782211902,43.715768656821496
-7.004045e-08,48.800865,-0.083299704,45.374435,-0.07476378654866446,43.75215163437133
-7.004045e-08,48.75685,-0.080670424,45.254307,-0.07518777297241681,43.781912138447446
-7.004045e-08,48.667698,-0.07718856,45.061733,-0.07537079857831408,43.80046549637925
-7.004045e-08,48.57403,-0.07317407,44.93821,-0.07528605917453945,43.81255000273795
-7.004045e-08,48.530018,-0.07383973,45.002407,-0.07524532458130788,43.83044189582211
-7.004045e-08,48.439735,-0.07494504,45.140606,-0.07527573120747673,43.858655350877676
-7.004045e-08,48.349453,-0.075769015,45.396725,-0.07535678859218958,43.90439281055625
-7.004045e-08,48.303185,-0.074294634,45.64475,-0.07533805740814911,43.9664509753249
-7.004045e-08,48.21403,-0.07302863,45.859978,-0.07523633674888865,44.04205284804296
-7.004045e-08,48.12262,-0.073346205,46.061016,-0.07515698192315808,44.129705186695645
-7.004045e-08,48.07635,-0.075119086,46.32419,-0.07519360235094012,44.2328949684871
-7.004045e-08,47.987198,-0.08005626,46.82338,-0.07554726333896734,44.36623943872337
-7.004045e-08,47.895786,-0.08651311,47.56187,-0.07630572083544081,44.54406722938214
-7.004045e-08,47.850647,-0.09117658,48.552612,-0.07733901423174405,44.78103908330934
-7.004045e-08,47.760365,-0.09464843,49.459557,-0.07856007359685749,45.06953273629779
-7.004045e-08,47.670082,-0.097863264,50.094177,-0.0799449765561861,45.3899237948703
-7.004045e-08,47.622684,-0.100133486,50.484856,-0.0814259323219139,45.725037294677676
-7.004045e-08,47.500805,-0.10358722,50.62561,-0.08307503632599228,46.057863443021
-7.004045e-08,47.444378,-0.10881097,50.545334,-0.08499987659069133,46.37382808967393
-7.004045e-08,47.398106,-0.1102658,50.557476,-0.08694578539479848,46.67914782763923
-7.004045e-08,47.307827,-0.11281163,50.34255,-0.08898095526956724,46.959179962427505
-7.004045e-08,47.216415,-0.11462361,50.221436,-0.09105321223299462,47.220563383130205
-7.004045e-08,47.171272,-0.115254946,49.785763,-0.09308317212984037,47.4433172762309
-7.004045e-08,47.076477,-0.11703498,49.405285,-0.09514490105639194,47.63209084268517
-7.004045e-08,46.991837,-0.11457593,48.940804,-0.09696134722357484,47.78241519770669
-7.004045e-08,46.94444,-0.11311919,48.5869,-0.09860401890731672,47.90260693863532
-7.004045e-08,46.856415,-0.10917384,48.26525,-0.0999163793567407,47.995679181710884
-7.004045e-08,46.765003,-0.1055947,47.929466,-0.10093214314361826,48.06157541010764
-7.004045e-08,46.719864,-0.10414321,47.63325,-0.10179828971507852,48.10374730289678
-7.004045e-08,46.625065,-0.10608394,47.37044,-0.10273906234648618,48.125160975196565
-7.004045e-08,46.53817,-0.1101752,47.23578,-0.10389099239419153,48.13484010569028
-7.004045e-08,46.49303,-0.11775596,47.162678,-0.10547263552580721,48.137216850603515
-7.004045e-08,46.40275,-0.12528284,47.208992,-0.10746566318169308,48.140330140342584
-7.004045e-08,46.311337,-0.12822731,47.103775,-0.10955880498651617,48.13441744582713
-7.004045e-08,46.267323,-0.12805755,46.926094,-0.11154584506590833,48.11515782287229
-7.004045e-08,46.17704,-0.12043006,46.75438,-0.11294626428809493,48.0834587815619
-7.004045e-08,46.085632,-0.11477239,46.538086,-0.11390601267678997,48.036937245302695
-7.004045e-08,46.04162,-0.10690076,46.513947,-0.1142959994276794,47.98862320391132
-7.004045e-08,45.950207,-0.11085946,46.596703,-0.11490098898369529,47.94560406201121
-7.004045e-08,45.85767,-0.11277635,46.95061,-0.1155821548503458,47.925360172764925
-7.004045e-08,45.814785,-0.118309565,47.329777,-0.11657131565679849,47.92886128198754
-7.004045e-08,45.723373,-0.117846556,47.778343,-0.11747023972400449,47.95987495708517
-7.004045e-08,45.63309,-0.11733634,48.05763,-0.11827876711249447,48.00656614526751
-7.004045e-08,45.585693,-0.11514098,48.36014,-0.11889082173459023,48.06992653527185
-7.004045e-08,45.49767,-0.10999114,48.55952,-0.1191218127738819,48.142718689928884
-7.004045e-08,45.44237,-0.10753972,48.670418,-0.11915943239399193,48.21887861991313
-7.004045e-08,45.36112,-0.10550506,48.808357,-0.11903779023080846,48.30001384852469
-7.004045e-08,45.264065,-0.10606057,48.847725,-0.11893071455489237,48.37954484444601
-7.004045e-08,45.216667,-0.105743,48.718407,-0.11878218227513676,48.4465699326885
-7.004045e-08,45.13541,-0.10511691,48.41558,-0.11857454183882274,48.490243238763
-7.004045e-08,45.044003,-0.10900266,48.241608,-0.11860275513509921,48.519667325601986
-7.004045e-08,44.99096,-0.10813243,47.909897,-0.11855205424299954,48.52511465952001
-7.004045e-08,44.908577,-0.10842759,47.240208,-0.11850120796285933,48.485531519959245
-7.004045e-08,44.81717,-0.108977385,46.574688,-0.11846745564101696,48.402739910739946
-7.004045e-08,44.765255,-0.10817296,45.967857,-0.11836329727340078,48.282075290564165
-7.004045e-08,44.682873,-0.101128645,45.463768,-0.11778788162259604,48.131587975591735
-7.004045e-08,44.590332,-0.0869456,44.74799,-0.11629564927246096,47.93874150758749
-7.004045e-08,44.53955,-0.06792838,44.11556,-0.11360559465527778,47.710541749754114
-7.004045e-08,44.45604,-0.044504713,43.47674,-0.1094747232746706,47.44798955658746
-7.004045e-08,44.365757,-0.025087427,42.947094,-0.10421389961642355,47.15956108057757
-7.004045e-08,44.314972,-0.009294103,42.458553,-0.09810022064748164,46.84907037648287
-7.004045e-08,44.229206,0.0013870492,42.00156,-0.09149885708921675,46.51960245355238
-7.004045e-08,44.138924,0.006576945,41.600117,-0.08478798986468822,46.17570549505171
-7.004045e-08,44.089268,0.0103287,41.17746,-0.0780710836314044,45.816815912029476
-7.004045e-08,43.983185,0.011919905,40.798443,-0.07149478888889443,45.446590975142854
-7.004045e-08,43.91322,0.012599875,40.55969,-0.06511976662319766,45.07482426751451
-7.004045e-08,43.863564,0.015767504,40.449276,-0.0587842838563942,44.7102104911089
-7.004045e-08,43.76877,0.024961878,40.44395,-0.05210253400817659,44.35963842396347
-7.004045e-08,43.68751,0.033554483,40.587486,-0.04513044777017302,44.03258120427492
-7.004045e-08,43.63673,0.04499905,40.810936,-0.0376987124414076,43.73370708073466
-7.004045e-08,43.548702,0.04907887,41.014286,-0.030305106100420608,43.46102034002007
-7.004045e-08,43.46068,0.048874307,41.2028,-0.02323164519826141,43.21289509682498
-7.004045e-08,43.38958,0.04428761,41.45469,-0.01675699175669638,42.992787798563434
-7.004045e-08,43.324127,0.027421404,41.528286,-0.011661131525006922,42.78836519493852
-7.004045e-08,43.233845,0.0073513286,41.688786,-0.008109690235917313,42.60483827672946
-7.004045e-08,43.186447,-0.016937803,41.82418,-0.006326872493798365,42.43997350738803
-7.004045e-08,43.095036,-0.037957262,42.106194,-0.00604294096780452,42.302702483581854
-7.004045e-08,43.00701,-0.055061888,42.657764,-0.006953546116550987,42.20959370266009
-7.004045e-08,42.96187,-0.07011516,43.331165,-0.00888360791526016,42.167068536443054
-7.004045e-08,42.87046,-0.07679374,44.162594,-0.01125344330579198,42.18362977875249
-7.004045e-08,42.781307,-0.082361765,45.01589,-0.013972020696832073,42.25863036801808
-7.004045e-08,42.736164,-0.077204295,45.660812,-0.016328691277779486,42.37648337262241
-7.004045e-08,42.642498,-0.07234771,46.38363,-0.018350106774307057,42.540596631771635
-7.004045e-08,42.553345,-0.059507918,46.854504,-0.019526359009728496,42.73287639322704
-7.004045e-08,42.5082,-0.05311544,46.83814,-0.020299163963905284,42.920564020047614
-7.004045e-08,42.41679,-0.04739959,46.375954,-0.020722937888608815,43.074658570273385
-7.004045e-08,42.32651,-0.040190767,45.41575,-0.02071035885286292,43.163766022329824
-7.004045e-08,42.283627,-0.02423532,44.190548,-0.01970795985665858,43.172671148956105
-7.004045e-08,42.192215,-0.0040045483,42.936203,-0.017470741855465394,43.102010081528604
-7.004045e-08,42.101933,0.01990788,41.900513,-0.013801415592034,42.96852628090583
-7.004045e-08,42.056793,0.041292597,41.017544,-0.00891251590236178,42.78422042330424
-7.004045e-08,41.964252,0.054313112,40.660984,-0.003388706941288242,42.58494453780565
-7.004045e-08,41.871716,0.056503702,40.50961,0.0020441298114990698,42.38460863649003
-7.004045e-08,41.82883,0.050638605,40.571037,0.006863444919185441,42.1971614629637
-7.004045e-08,41.73855,0.037062097,40.59105,0.010586703033191055,42.01962617328906
-7.004045e-08,41.620052,0.016873289,40.80117,0.012819439503391095,41.86409373252949
-7.004045e-08,41.601997,0.0026330247,41.01002,0.013994682014257449,41.7298484444419
-7.004045e-08,41.51397,-0.005003522,40.97339,0.014574987708416164,41.60036479174635
-7.004045e-08,41.420303,-0.0012717948,40.848804,0.015316939532252903,41.46984244044429
-7.004045e-08,41.378548,0.013794829,40.574406,0.016950222270470376,41.328664301127674
-7.004045e-08,41.287136,0.027051855,40.323658,0.019329060303988035,41.17876289486612
-7.004045e-08,41.196854,0.0382437,40.153297,0.022295044960168986,41.02568805772774
-7.004045e-08,41.150585,0.04175179,39.92541,0.025330607741350354,40.865884313318844
-7.004045e-08,41.06143,0.044153143,39.79168,0.028360630114197427,40.70573438140545
-7.004045e-08,40.97002,0.044591833,39.53593,0.031257072513362585,40.53741991821346
-7.004045e-08,40.92488,0.040915895,39.463173,0.03375693578084737,40.37312491838665
-7.004045e-08,40.83347,0.03681271,39.488644,0.03584487980799437,40.21914526692491
-7.004045e-08,40.743187,0.031076837,39.763027,0.037428498566038026,40.09131290175641
-7.004045e-08,40.69692,0.027994085,40.217133,0.03869633820074285,40.00043814631654
-7.004045e-08,40.607765,0.030252863,40.60227,0.0400051755167883,39.94084307568404
-7.004045e-08,40.516354,0.03526156,40.954384,0.04153240720578937,39.90932743983278
-7.004045e-08,40.456543,0.043635774,40.956978,0.0434892680646684,39.88227956736434
-7.004045e-08,40.38093,0.052975584,40.82649,0.04592432743429375,39.850860184032065
-7.004045e-08,40.29065,0.061866213,40.611423,0.04879248959564156,39.80966361792735
-7.004045e-08,40.245506,0.07266276,40.53873,0.05220211034228864,39.768162164039985
-7.004045e-08,40.154095,0.08432811,40.430878,0.05619035149251007,39.72403227387185
-7.004045e-08,40.095413,0.090235166,40.332863,0.06036364100149943,39.67794307819453
-7.004045e-08,40.016415,0.09924834,40.43282,0.06491480236120238,39.642723350645326
-7.004045e-08,39.92839,0.10740512,40.29273,0.06977359301455144,39.602424119085434
-7.004045e-08,39.857292,0.11425584,40.260246,0.07484269453033736,39.56412364570651
-7.004045e-08,39.788452,0.11792462,40.056107,0.07990638721817066,39.51659412865424
-7.004045e-08,39.702686,0.11258643,40.05485,0.0843790032921066,39.473226544972725
-7.004045e-08,39.642876,0.10880082,40.128815,0.08837808117989361,39.43871127533553
-7.004045e-08,39.566135,0.102900915,40.30451,0.09178058400612468,39.41929468985291
-7.004045e-08,39.465694,0.10092967,40.430496,0.09485930380619197,39.4112040823114
-7.004045e-08,39.417168,0.097696714,40.36608,0.09754261010356607,39.401671933263025
-7.004045e-08,39.340427,0.10001557,40.259914,0.10020265980001404,39.3879703626046
-7.004045e-08,39.243374,0.098998,39.910004,0.1026242608214773,39.35439229702196
-7.004045e-08,39.191463,0.09921258,39.56155,0.1048951643673973,39.301634553544496
-7.004045e-08,39.113594,0.09767335,39.15872,0.1069071579660694,39.2267793517561
-7.004045e-08,39.022186,0.09033292,38.829933,0.1082938220788876,39.13534066595413
-7.004045e-08,38.96576,0.081531934,38.56082,0.1089822223603178,39.03174116844267
-7.004045e-08,38.88789,0.07164376,38.38694,0.10892666388183576,38.922574113841776
-7.004045e-08,38.794224,0.05819075,38.387955,0.10792329451536063,38.81938057439861
-7.004045e-08,38.74005,0.04918902,38.31286,0.10629466298837083,38.71707276326791
-7.004045e-08,38.662186,0.04631703,38.111607,0.10446206128745943,38.60748640894028
-7.004045e-08,38.569645,0.05285876,37.737514,0.10304577319471515,38.47970685621852
-7.004045e-08,38.514347,0.06363576,37.204605,0.10231020040450452,38.32409917482586
-7.004045e-08,38.435352,0.07697337,36.771275,0.10240192021861297,38.1480942220477
-7.004045e-08,38.341682,0.087144785,36.382824,0.1030910870085468,37.95536077967643
-7.004045e-08,38.279613,0.0929684,36.110943,0.10407811121620472,37.75410369232111
-7.004045e-08,38.209644,0.09607356,35.867325,0.1051782131904337,37.54655135921942
-7.004045e-08,38.09905,0.09488719,35.604378,0.10611062819321271,37.33178213845569
-7.004045e-08,38.064064,0.0893039,35.311123,0.10659702590446636,37.10819722492528
-7.004045e-08,37.98281,0.08198588,34.99375,0.1065408649824365,36.87465557015387
-7.004045e-08,37.8914,0.06951087,34.68878,0.10562775969549117,36.632423097273424
-7.004045e-08,37.834976,0.06516545,34.488197,0.104414386174621,36.38868330578738
-7.004045e-08,37.755978,0.06003611,34.355003,0.10286266545520448,36.147989116179566
-7.004045e-08,37.664566,0.065115385,34.41659,0.10164754211189299,35.922983679972916
-7.004045e-08,37.60927,0.06576102,34.407555,0.10047386123414415,35.70869983778654
-7.004045e-08,37.50996,0.071465425,34.477875,0.09967031713401388,35.510024059070616
-7.004045e-08,37.437733,0.070319586,34.22318,0.09878362422401721,35.305490212019805
-7.004045e-08,37.385822,0.06812661,33.92908,0.09775082547799044,35.09281859779176
-7.004045e-08,37.30231,0.07013934,33.643574,0.09685109489662647,34.87291592891931
-7.004045e-08,37.213158,0.07322877,33.36306,0.09615180970605304,34.64643160030691
-7.004045e-08,37.160114,0.07442754,33.13143,0.09552581044275626,34.41683902864013
-7.004045e-08,37.075478,0.07634967,33.259598,0.09501912111158653,34.2076236991529
-7.004045e-08,36.986324,0.07481664,33.378654,0.09440562646034868,34.01760658541695
-7.004045e-08,36.91974,0.07349437,33.65985,0.0937038934218163,33.85670835030075
-7.004045e-08,36.847515,0.0652694,33.791637,0.09247149562739614,33.71432922953741
-7.004045e-08,36.75949,0.057285715,33.892647,0.0907432777102139,33.5878712776838
-7.004045e-08,36.708706,0.05101197,33.78277,0.08864848629866157,33.463145547814406
-7.004045e-08,36.617294,0.051071096,33.641174,0.08661172466754137,33.33801915775901
-7.004045e-08,36.533783,0.051665712,33.43184,0.08466842996331415,33.20809768204281
-7.004045e-08,36.480743,0.05250113,33.297367,0.08283362710940814,33.078365506248474
-7.004045e-08,36.394974,0.05516522,33.06403,0.08122443373595517,32.942400785289195
-7.004045e-08,36.30695,0.057249,32.77388,0.07979792535931729,32.79671903861405
-7.004045e-08,36.259552,0.06213515,32.54994,0.07873125939753033,32.645922304943866
