True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,53.69077,-0.03234155,49.127422,-0.03504406418128212,48.34046240292941
-7.004045e-08,53.6366,-0.033536505,48.979084,-0.03532403480922097,48.46588911474435
-7.004045e-08,53.55422,-0.03929813,49.01003,-0.0360404843023851,48.585427864451276
-7.004045e-08,53.463936,-0.046403956,49.171,-0.03728379626184955,48.709750921980216
-7.004045e-08,53.404125,-0.0529433,49.314144,-0.03898557691829868,48.837156859677435
-7.004045e-08,53.329643,-0.05615623,49.104122,-0.04085666792484702,48.93893886887199
-7.004045e-08,53.23823,-0.056781363,48.705853,-0.04267903449869501,49.000911243692826
-7.004045e-08,53.185192,-0.05588014,48.15612,-0.044329327865729996,49.0125000168531
-7.004045e-08,53.10281,-0.05385978,47.507607,-0.0457224416414832,48.96789520408201
-7.004045e-08,53.0114,-0.047866892,46.61867,-0.04654686149871914,48.85017681184689
-7.004045e-08,52.959484,-0.04270513,45.95971,-0.04689248669118028,48.681198968111694
-7.004045e-08,52.875973,-0.037525725,45.401474,-0.04677787732851547,48.47157071090133
-7.004045e-08,52.78005,-0.037507605,45.277313,-0.04663969453387695,48.258435245069876
-7.004045e-08,52.73491,-0.039401602,45.238495,-0.046634615155254515,48.04926708006622
-7.004045e-08,52.64914,-0.04241283,45.233192,-0.04684852600869272,47.84702915546052
-7.004045e-08,52.558857,-0.04657037,45.227745,-0.04736577328776313,47.65181786015594
-7.004045e-08,52.506947,-0.049220633,45.203224,-0.04805252421974503,47.46216937574648
-7.004045e-08,52.424564,-0.050898146,45.18542,-0.048823219860721113,47.278736688407925
-7.004045e-08,52.32977,-0.051096987,45.1493,-0.04955478284221348,47.10010060440973
-7.004045e-08,52.282368,-0.04969747,45.21459,-0.050119529797328304,46.93454389331511
-7.004045e-08,52.19886,-0.0479594,45.244705,-0.050496937652491386,46.77895374571721
-7.004045e-08,52.10632,-0.04643972,45.26664,-0.05071259027171337,46.6324944844588
-7.004045e-08,52.056664,-0.042517733,44.77713,-0.050579723748163385,46.453710494211
-7.004045e-08,51.972023,-0.03761108,44.34964,-0.050034136787191444,46.24916494558643
-7.004045e-08,51.877228,-0.032104086,43.716278,-0.04904589964878975,46.003561668676504
-7.004045e-08,51.83096,-0.027230334,43.323074,-0.04768655204107348,45.738289012702545
-7.004045e-08,51.74519,-0.02376325,42.980026,-0.046087702397526534,45.45855034492187
-7.004045e-08,51.64024,-0.023233961,42.78795,-0.044499523407759686,45.177486878161275
-7.004045e-08,51.59961,-0.024785113,42.71486,-0.04309269871243175,44.905113210848626
-7.004045e-08,51.519485,-0.029645514,42.738598,-0.042129772854288476,44.649220385147956
-7.004045e-08,51.426945,-0.034282755,42.64837,-0.04157663366750255,44.40022506933721
-7.004045e-08,51.379547,-0.039553236,42.357727,-0.04146891514388734,44.14192912700526
-7.004045e-08,51.292652,-0.04173572,41.808727,-0.041539592695668245,43.85411630806753
-7.004045e-08,51.198982,-0.04295213,41.210068,-0.041703431119606546,43.53427508751942
-7.004045e-08,51.154972,-0.041975092,40.754436,-0.04177939842471523,43.19559278814064
-7.004045e-08,51.05679,-0.039162707,40.45707,-0.04162285003028521,42.85197082363612
-7.004045e-08,50.97215,-0.036925863,40.386845,-0.04129001832107558,42.522302157297894
-7.004045e-08,50.92475,-0.03457887,40.329243,-0.040779788091256645,42.20735884716971
-7.004045e-08,50.838985,-0.03371961,40.294712,-0.04022036038140933,41.9086870075529
-7.004045e-08,50.79497,-0.031511854,40.23654,-0.03950582543289483,41.6239599695625
-7.004045e-08,50.700176,-0.02839477,40.078384,-0.03857023260834849,41.344747910162326
-7.004045e-08,50.611023,-0.0196038,39.861103,-0.0369659758714931,41.06624282624872
-7.004045e-08,50.56701,-0.013745378,39.80867,-0.03495942229542269,40.80190351942366
-7.004045e-08,50.465443,-0.008324693,39.839424,-0.03260533139507773,40.55802046095439
-7.004045e-08,50.385315,-0.0058217747,39.924347,-0.030156918603518098,40.33824625433556
-7.004045e-08,50.340176,-0.0038223967,40.006153,-0.02766226505374382,40.14141583346553
-7.004045e-08,50.249893,-0.003367494,40.051544,-0.025251469436994713,39.96368163473057
-7.004045e-08,50.15961,-0.0020542846,40.08417,-0.02285510014532007,39.80322791249248
-7.004045e-08,50.11447,-0.00054080336,40.10936,-0.020459496150336647,39.65871357969114
-7.004045e-08,50.0208,0.0011390939,40.112396,-0.01805415100192403,39.5276387533826
-7.004045e-08,49.932777,0.002839972,40.23788,-0.015640616442958007,39.41925838784813
-7.004045e-08,49.865067,0.002254416,40.54103,-0.013406555068836184,39.34687619672271
-7.004045e-08,49.796227,-0.0008855566,40.92533,-0.0115532559735853,39.315410314172105
-7.004045e-08,49.699173,-0.006579946,41.224575,-0.010273126306984296,39.3161002404583
-7.004045e-08,49.66306,-0.013436864,41.41265,-0.009637387905676243,39.33838737953988
-7.004045e-08,49.571648,-0.020732474,41.556896,-0.009654833170954218,39.37755166327428
-7.004045e-08,49.47798,-0.028540205,41.49271,-0.010338745744693827,39.4157599679882
-7.004045e-08,49.435097,-0.033574175,41.47832,-0.011435541597647848,39.45676252910798
-7.004045e-08,49.344814,-0.03484161,41.49208,-0.012621159071995874,39.50241846002345
-7.004045e-08,49.25453,-0.034874987,41.602837,-0.013789078642258404,39.56007455815551
-7.004045e-08,49.208263,-0.031592917,41.678085,-0.014669224324271743,39.62607551382648
-7.004045e-08,49.11911,-0.027844023,41.68959,-0.015233032138442033,39.694632916416865
-7.004045e-08,49.02657,-0.02101953,41.65632,-0.015243125372831335,39.76173210835221
-7.004045e-08,48.98369,-0.015898298,41.63779,-0.014858543597734307,39.82834085213527
-7.004045e-08,48.893406,-0.011042665,41.71359,-0.014116534758752144,39.901825159966755
-7.004045e-08,48.800865,-0.00791652,41.854286,-0.013171632865522382,39.98687718981933
-7.004045e-08,48.75685,-0.0054879887,42.085323,-0.01208914246720459,40.09004489201627
-7.004045e-08,48.667698,-0.0022335753,42.272575,-0.010808934260269642,40.20676442155849
-7.004045e-08,48.57403,0.0026416078,42.374763,-0.009209431914774316,40.32931354052398
-7.004045e-08,48.530018,0.007523467,42.421047,-0.007304769389176772,40.45263939478301
-7.004045e-08,48.439735,0.01347201,42.387142,-0.005023376055617243,40.569944416259126
-7.004045e-08,48.349453,0.01973765,42.32939,-0.0023576353273714124,40.679277016684615
-7.004045e-08,48.303185,0.02512448,42.346397,0.0006026800803681615,40.78674959677554
-7.004045e-08,48.21403,0.023209024,42.430634,0.0032524950355265177,40.89763320246299
-7.004045e-08,48.12262,0.0154570835,42.568214,0.005130216826759451,41.0158686918246
-7.004045e-08,48.07635,0.004594733,42.79685,0.006014428464435606,41.148278901808
-7.004045e-08,47.987198,-0.017407965,43.091236,0.0050461488517197645,41.29935404500629
-7.004045e-08,47.895786,-0.031591963,43.42479,0.002934838229882808,41.47123495236778
-7.004045e-08,47.850647,-0.04132993,43.826218,9.078178235281259e-05,41.66826959402023
-7.004045e-08,47.760365,-0.044498514,44.265656,-0.0029198826190113664,41.89218869491865
-7.004045e-08,47.670082,-0.047115874,44.66761,-0.0060397391540842425,42.13852636990976
-7.004045e-08,47.622684,-0.048748564,45.020832,-0.009178776174925393,42.4020660275615
-7.004045e-08,47.500805,-0.050365042,45.228546,-0.012329030139669746,42.669975980790575
-7.004045e-08,47.444378,-0.04941423,45.343113,-0.015277136771967223,42.93417950389335
-7.004045e-08,47.398106,-0.047046732,45.407013,-0.017911828980004235,43.19037820623962
-7.004045e-08,47.307827,-0.04339082,45.343445,-0.020137437750336697,43.42827586224688
-7.004045e-08,47.216415,-0.039863657,45.37983,-0.021977445213195175,43.656397278407994
-7.004045e-08,47.171272,-0.035895895,45.489437,-0.02340921774398519,43.88079310684598
-7.004045e-08,47.076477,-0.03429992,45.804913,-0.02463888540915298,44.1179948779858
-7.004045e-08,46.991837,-0.031253885,46.139565,-0.025556121224821933,44.36878222427016
-7.004045e-08,46.94444,-0.026110243,46.483105,-0.02600337181469518,44.6330602121155
-7.004045e-08,46.856415,-0.017254423,46.697044,-0.025699940280721457,44.899545660210535
-7.004045e-08,46.765003,-0.0018378005,46.69844,-0.024147779809767053,45.15072343002162
-7.004045e-08,46.719864,0.015077521,46.556976,-0.02127971213784717,45.37544937195049
-7.004045e-08,46.625065,0.026353288,46.24706,-0.01760963966810564,45.561018280945426
-7.004045e-08,46.53817,0.03312247,45.847733,-0.013540347399590393,45.70169367668703
-7.004045e-08,46.49303,0.04052012,45.3872,-0.009044175538574777,45.79432806548422
-7.004045e-08,46.40275,0.049830366,44.986526,-0.00399134568288878,45.845757264409855
-7.004045e-08,46.311337,0.05654757,44.52029,0.001378296323425933,45.852482287663534
-7.004045e-08,46.267323,0.06186526,44.12023,0.0069307578265709255,45.821851440003314
-7.004045e-08,46.17704,0.0665602,43.771473,0.012600209064272687,45.75976969236901
-7.004045e-08,46.085632,0.06857865,43.524307,0.018157826692069157,45.67600600534253
-7.004045e-08,46.04162,0.06531613,43.404903,0.023174304892645537,45.582071193336134
-7.004045e-08,45.950207,0.060325075,43.388344,0.02752571968896483,45.48700274278015
-7.004045e-08,45.85767,0.05526488,43.481747,0.031228511367651045,45.40003566263646
-7.004045e-08,45.814785,0.04475491,43.682674,0.03386537437031948,45.32980791391704
-7.004045e-08,45.723373,0.031971384,43.863148,0.035294250316491846,45.274235983693394
-7.004045e-08,45.63309,0.01747172,44.042213,0.03542593839808642,45.232823207708904
-7.004045e-08,45.585693,0.0038637414,44.10844,0.034387550571404454,45.19606432457894
-7.004045e-08,45.49767,-0.008674215,44.15068,0.0323173231436155,45.16199624988998
-7.004045e-08,45.44237,-0.020563673,44.164177,0.02931542738694389,45.12833991772821
-7.004045e-08,45.36112,-0.031148028,44.17253,0.025532312543124328,45.094806792019334
-7.004045e-08,45.264065,-0.038456034,44.2459,0.02127249433532432,45.06677754018449
-7.004045e-08,45.216667,-0.043800425,44.3442,0.016722648872754903,45.04616439856397
-7.004045e-08,45.13541,-0.045586657,44.579063,0.012190749973586998,45.04379654450771
-7.004045e-08,45.044003,-0.045228552,44.636627,0.00785777014585896,45.04469165932671
-7.004045e-08,44.99096,-0.044326376,44.52397,0.003767475721841525,45.035036465630526
-7.004045e-08,44.908577,-0.04362304,44.193855,-9.885452567112794e-05,44.99777777269124
-7.004045e-08,44.81717,-0.043278288,43.848267,-0.003772759652586568,44.93290219917504
-7.004045e-08,44.765255,-0.043435644,43.544178,-0.007296687483882283,44.84503804792321
-7.004045e-08,44.682873,-0.043333124,43.287254,-0.010650353723800987,44.739115905921885
-7.004045e-08,44.590332,-0.044915747,43.149796,-0.013971830806992873,44.62572623774396
-7.004045e-08,44.53955,-0.048369955,43.00824,-0.01740891763096623,44.50505955994426
-7.004045e-08,44.45604,-0.050707888,42.784435,-0.02086222111844587,44.370992537969066
-7.004045e-08,44.365757,-0.052175116,42.44788,-0.024256358489450423,44.215200318744785
-7.004045e-08,44.314972,-0.052308153,42.02862,-0.027481864131829653,44.03214738969216
-7.004045e-08,44.229206,-0.051041674,41.523537,-0.030428884772932523,43.816304964428916
-7.004045e-08,44.138924,-0.0502115,40.88721,-0.03314084307151135,43.558744506281506
-7.004045e-08,44.089268,-0.048492026,40.28737,-0.035552914605515046,43.2644953640852
-7.004045e-08,43.983185,-0.046001982,39.648094,-0.03761309564014432,42.932300120949066
-7.004045e-08,43.91322,-0.042279314,39.05928,-0.03923485940996632,42.568254995772705
-7.004045e-08,43.863564,-0.03819854,38.464787,-0.04040657296423194,42.1737107727416
-7.004045e-08,43.76877,-0.032318663,37.99968,-0.04100152091864308,41.7608973852307
-7.004045e-08,43.68751,-0.027365755,37.70479,-0.041119152698356094,41.344854095748154
-7.004045e-08,43.63673,-0.026417803,37.55215,-0.041104137504098553,40.93773661044441
-7.004045e-08,43.548702,-0.030011248,37.527225,-0.041330652211692395,40.549997296093316
-7.004045e-08,43.46068,-0.032916617,37.763474,-0.04173506226186416,40.20238633870131
-7.004045e-08,43.38958,-0.034784388,38.055275,-0.042227717714962205,39.898128192928425
-7.004045e-08,43.324127,-0.034692835,38.37605,-0.042647978036104386,39.63808246813375
-7.004045e-08,43.233845,-0.032614302,38.618225,-0.04283954225019031,39.414303451053904
-7.004045e-08,43.186447,-0.031208586,38.795044,-0.04286749504251345,39.22016646344235
-7.004045e-08,43.095036,-0.030319761,38.992535,-0.04278191408759887,39.0562048076785
-7.004045e-08,43.00701,-0.029977392,39.19126,-0.042633357993277776,38.92130744258061
-7.004045e-08,42.96187,-0.030319761,39.398384,-0.04248153326890951,38.81493673693403
-7.004045e-08,42.87046,-0.03234155,39.510483,-0.04246395999513129,38.72818102302619
-7.004045e-08,42.781307,-0.032919478,39.68568,-0.04246014878963569,38.66522487278757
-7.004045e-08,42.736164,-0.032836985,40.03032,-0.04241764441665527,38.63863335313701
-7.004045e-08,42.642498,-0.033557963,40.399757,-0.04240429988644201,38.64873119257119
-7.004045e-08,42.553345,-0.032522272,40.768982,-0.04227843308265394,38.69375728169789
-7.004045e-08,42.5082,-0.031193804,41.23192,-0.042022407677444334,38.779556242107944
-7.004045e-08,42.41679,-0.027801108,41.65334,-0.0414764492914321,38.90076330623008
-7.004045e-08,42.32651,-0.02450807,42.008003,-0.04066236007496132,39.050148256896804
-7.004045e-08,42.283627,-0.02245624,42.287914,-0.039693586920572774,39.22009727387399
-7.004045e-08,42.192215,-0.021530699,42.32818,-0.0386698724741846,39.389976065428925
-7.004045e-08,42.101933,-0.023003649,42.243095,-0.03778961709414566,39.54923155492778
-7.004045e-08,42.056793,-0.022433829,41.98874,-0.03688430164380028,39.68422753041955
-7.004045e-08,41.964252,-0.021239828,41.62465,-0.03590669596605972,39.786743767676825
-7.004045e-08,41.871716,-0.021200728,41.33838,-0.03495513855103841,39.86410312969977
-7.004045e-08,41.82883,-0.01939733,41.27111,-0.03388818639891005,39.934784103880105
-7.004045e-08,41.73855,-0.016727041,41.27002,-0.03264267427466071,40.004200771253785
-7.004045e-08,41.620052,-0.01396663,41.304337,-0.03122091202335851,40.07507471030666
-7.004045e-08,41.601997,-0.009433339,41.06077,-0.029489464676818785,40.124730436662645
-7.004045e-08,41.51397,-0.0051489575,40.695377,-0.027483930249496667,40.14405211985419
-7.004045e-08,41.420303,-0.0016918883,40.115566,-0.025285500760231807,40.11687422067027
-7.004045e-08,41.378548,-0.00010211319,39.626225,-0.023056230383950167,40.0523810269447
-7.004045e-08,41.287136,-0.0015626654,39.110718,-0.021047032102850367,39.95003255116345
-7.004045e-08,41.196854,-0.0058165295,38.677658,-0.019477407463679382,39.81814036693538
-7.004045e-08,41.150585,-0.011030744,38.319813,-0.018409139750654727,39.6641407770857
-7.004045e-08,41.06143,-0.015255998,38.08899,-0.01774321091921815,39.499382102469156
-7.004045e-08,40.97002,-0.017614435,37.943497,-0.01731301043309103,39.33139782268685
-7.004045e-08,40.92488,-0.017499518,37.957165,-0.016909284752858956,39.1733737515583
-7.004045e-08,40.83347,-0.017939638,38.079414,-0.016575684255922554,39.03385367429731
-7.004045e-08,40.743187,-0.018611025,38.2599,-0.016327840746494016,38.916932472311906
-7.004045e-08,40.69692,-0.020868849,38.43504,-0.016290021378303276,38.8213624151494
-7.004045e-08,40.607765,-0.020383429,38.716362,-0.016231588221534116,38.754909633432746
-7.004045e-08,40.516354,-0.019369673,38.918232,-0.016110105077186705,38.70998809484749
-7.004045e-08,40.456543,-0.017377447,38.93199,-0.015848644716928584,38.6705098419155
-7.004045e-08,40.38093,-0.015501569,38.605774,-0.015462033450437134,38.60876926058856
-7.004045e-08,40.29065,-0.011731218,38.14519,-0.014802384120566397,38.51481967574179
-7.004045e-08,40.245506,-0.009931157,37.6719,-0.014040257797118571,38.38899270000575
-7.004045e-08,40.154095,-0.0068622334,37.352695,-0.013077972731647878,38.24512325205991
-7.004045e-08,40.095413,-0.003543447,37.278008,-0.011904375182628687,38.10381371427848
-7.004045e-08,40.016415,-3.6786503e-05,37.388344,-0.010514085549463594,37.98002041650869
-7.004045e-08,39.92839,-3.583283e-05,37.643333,-0.00920044199893715,37.88480089487309
-7.004045e-08,39.857292,-0.00027997346,37.812363,-0.007981493272314366,37.810095858722065
-7.004045e-08,39.788452,0.0032014146,37.8713,-0.006553789237464379,37.74618754232022
-7.004045e-08,39.702686,0.0045613544,37.68984,-0.005098487500346157,37.67321318316182
-7.004045e-08,39.642876,0.004357745,37.440117,-0.0037443659043973143,37.58602623850112
-7.004045e-08,39.566135,0.0031279817,37.138264,-0.002571378746290524,37.48101450871405
-7.004045e-08,39.465694,-0.0008879408,36.79168,-0.0017979766725097722,37.355338565330364
-7.004045e-08,39.417168,-0.005559991,36.43023,-0.0014611055227369092,37.20871767376282
-7.004045e-08,39.340427,-0.0099488,36.07418,-0.001519636849722118,37.04255058090676
-7.004045e-08,39.243374,-0.01445205,35.797226,-0.0019655672521496055,36.864156921035885
-7.004045e-08,39.191463,-0.017463278,35.43398,-0.0026609230758299464,36.66722320643057
-7.004045e-08,39.113594,-0.017547678,35.170387,-0.0033571332410642354,36.46072766033941
-7.004045e-08,39.022186,-0.015295575,34.937244,-0.0038634270720989097,36.24770683682869
-7.004045e-08,38.96576,-0.014341901,34.978386,-0.004290609391672127,36.050762515527154
-7.004045e-08,38.88789,-0.0139218075,35.098095,-0.0046834624922628,35.875746713261286
-7.004045e-08,38.794224,-0.014058183,35.296967,-0.005086926248608985,35.72827904696184
-7.004045e-08,38.74005,-0.010984014,35.368298,-0.005240048808928112,35.59701310536574
-7.004045e-08,38.662186,-0.006000112,35.351048,-0.0049979262130593356,35.47417645417268
-7.004045e-08,38.569645,0.0038275018,35.292046,-0.003985356393262002,35.35607584764742
-7.004045e-08,38.514347,0.0146827,35.09564,-0.002151699053748264,35.231436425993174
-7.004045e-08,38.435352,0.02403872,34.9618,0.0003463103358481846,35.10559401191478
-7.004045e-08,38.341682,0.028533865,34.67872,0.003085862964802227,34.96657015827801
-7.004045e-08,38.279613,0.031250883,34.59381,0.005909860453554705,34.83093939469351
-7.004045e-08,38.209644,0.031532694,34.615463,0.008614526597005914,34.70720239194625
-7.004045e-08,38.09905,0.031711984,34.84971,0.011193005551365473,34.61205461145164
-7.004045e-08,38.064064,0.03237431,35.15581,0.01368634759063862,34.550105714979324
-7.004045e-08,37.98281,0.029724527,35.431858,0.01582782968397414,34.51749671255636
-7.004045e-08,37.8914,0.02762692,35.64648,0.01767419398153993,34.50794642766334
-7.004045e-08,37.834976,0.02182429,35.75643,0.01893678659344528,34.51190300304159
