timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550346235,-0.701276362,1.6061683893203735,12.321144104003906,-0.058056861,-0.258060098,0.0295610632747411,-3.924999952,33.0625,-34.71250153,-64.5,5150.5,-83.0,85105.0,-99.0,88705.0,-86.0,44994.0,-73.0,15053.0,-88.0,47748.0,0.0,87.81835007694062
1718550346295,-1.155818343,1.5917954444885254,12.027697563171388,0.025300009176135,-0.238485873,-0.379500121,-4.9375,32.82500076293945,-35.02500153,-61.0,4872.0,-82.0,85149.0,-99.0,88339.0,-86.0,44657.0,-73.0,14892.0,-89.0,47294.0,0.0,87.73584634234582
1718550346363,-1.275592327,-0.284463078,10.774263381958008,0.2039979696273803,0.4404864609241485,-0.352602214,-4.787499905,32.67499923706055,-35.47500229,-66.0,4286.0,-84.5,84709.5,-98.5,88178.0,-85.0,44442.5,-73.5,14979.5,-89.0,48046.0,0.0,87.64234210980506
1718550346434,-1.715162635,-0.097615749,9.213010787963867,0.2751043140888214,0.3275685310363769,-0.205329537,-4.162499905,32.462501525878906,-35.54999924,-66.0,4286.0,-84.5,84709.5,-98.5,88178.0,-85.0,44442.5,-73.5,14979.5,-89.0,48046.0,0.0,87.5447129545465
1718550346498,-0.83063221,-0.059288096,8.96208381652832,-0.079362132,-0.143943727,0.1805621683597564,-4.200000286,32.63750076293945,-36.17499924,-71.0,3700.0,-87.0,84270.0,-98.5,88178.0,-84.0,44228.0,-74.0,15067.0,-89.0,48798.0,0.0,87.45670897097872
1718550346561,-1.017479539,1.4199198484420776,5.930006980895996,0.7054707407951355,-0.255929559,-0.316116959,-5.012500286,31.80000114440918,-37.38750076,-67.5,3685.5,-87.0,84519.0,-98.5,88178.0,-84.5,43534.5,-71.5,14920.5,-90.5,49013.0,0.0,87.37007996165019
1718550346633,-0.013175132,0.7348130345344543,9.09443473815918,0.7370291948318481,0.3110569417476654,-0.170042694,-4.775000095,29.80000114440918,-38.63750076,-67.5,3685.5,-87.0,84519.0,-98.5,88178.0,-84.5,43534.5,-71.5,14920.5,-90.5,49013.0,0.0,87.27107548013645
1718550346702,-2.164913654,0.2179885506629943,10.660478591918944,0.6769749522209167,0.5608612298965454,-0.177233219,-3.5,28.587499618530277,-39.54999924,-67.5,3685.5,-87.0,84519.0,-98.5,88178.0,-84.5,43534.5,-71.5,14920.5,-90.5,49013.0,0.0,87.17619592134048
1718550346764,-2.657783508,0.5964741706848145,11.280308723449709,-0.281096399,0.1785648018121719,-0.03621896,-2.637500048,29.55000114440918,-39.0,-64.0,3671.0,-87.0,84768.0,-98.5,88178.0,-85.0,42841.0,-69.0,14774.0,-92.0,49228.0,0.0,87.09094223826715
1718550346830,-0.807276249,-0.882733822,11.464760780334473,-0.854607642,0.0444747507572174,0.4237085580825805,-1.899999976,32.32500076293945,-37.4375,-66.0,4008.0,-88.0,84695.0,-98.5,88178.0,-82.5,43309.5,-70.0,14627.5,-90.5,48388.0,0.0,87.0001879542049
1718550346900,-3.212336779,1.3624284267425537,8.21469497680664,-0.458329618,-0.184024274,-0.303333789,-2.287500143,33.22500228881836,-35.03750229,-66.0,4008.0,-88.0,84695.0,-98.5,88178.0,-82.5,43309.5,-70.0,14627.5,-90.5,48388.0,0.0,86.90393377318561
1718550346960,-1.299547076,1.1612082719802856,9.14174461364746,-0.681901813,0.0442084372043609,0.1652490049600601,-2.049999952,35.212501525878906,-33.20000076,-68.0,4345.0,-89.0,84622.0,-98.0,88017.0,-80.0,43778.0,-71.0,14481.0,-89.0,47548.0,0.0,86.82143003859082
1718550347029,-1.333083868,1.9415353536605835,7.481678485870361,-0.437024355,-0.35726276,0.4488754272460937,-1.575000048,36.16250228881836,-32.5,-67.0,3949.5,-86.0,84460.5,-98.0,86962.0,-80.0,44100.5,-72.5,14554.5,-89.5,47684.5,0.0,86.72655083181078
1718550347100,-0.506044865,1.1755810976028442,9.681326866149902,0.0308926422148942,-0.312921166,0.4655201733112335,-0.875,36.36249923706055,-32.04999924,-67.0,3949.5,-86.0,84460.5,-98.0,86962.0,-80.0,44100.5,-72.5,14554.5,-89.5,47684.5,0.0,86.6289213245363
1718550347172,0.7180446982383728,0.2084066271781921,11.157540321350098,0.1222389861941337,-0.205329537,0.4849612116813659,-0.6875,35.95000076293945,-32.83750153,-66.0,3554.0,-83.0,84299.0,-98.0,86962.0,-80.0,44423.0,-74.0,14628.0,-90.0,47821.0,0.0,86.52991684302253
1718550347230,0.4359771013259887,1.079761981964111,11.880974769592283,0.3203780055046081,-0.453802258,-0.177366376,-2.237499952,35.01250076293945,-33.5,-67.0,3695.5,-86.0,83816.0,-98.0,86962.0,-81.0,43925.0,-77.5,16127.0,-90.5,47176.5,0.0,86.45016305690626
1718550347299,0.7659542560577393,-0.002395479,11.725268363952637,0.1613874286413192,-0.458462775,-0.696149707,-4.050000191,34.16250228881836,-33.45000076,-67.0,3695.5,-86.0,83816.0,-98.0,86962.0,-81.0,43925.0,-77.5,16127.0,-90.5,47176.5,0.0,86.35528385012623
1718550347361,-0.300632566,-0.725231111,10.94913387298584,0.2119874358177185,0.3921501338481903,-0.616521239,-4.075000286,33.6875,-34.02500153,-67.0,3695.5,-86.0,83816.0,-98.0,86962.0,-81.0,43925.0,-77.5,16127.0,-90.5,47176.5,0.0,86.27003016705291
1718550347429,-0.43897143,-1.007298708,9.24115753173828,-0.059122127,0.5693833827972412,-0.397742778,-3.8125,33.29999923706055,-33.625,-68.0,3837.0,-89.0,83333.0,-98.0,85907.0,-82.0,43427.0,-81.0,17626.0,-91.0,46532.0,0.0,86.17652593451214
1718550347501,-0.076056443,0.083841748535633,7.968559265136719,-0.344612747,-0.123970039,-0.324106425,-4.800000191,33.587501525878906,-33.71250153,-67.0,3876.0,-84.5,83303.5,-97.0,86815.5,-82.0,43065.5,-82.0,16581.0,-92.0,51073.0,0.0,86.07752145299838
1718550347567,-1.34326458,1.3432645797729492,7.212186813354492,0.4749743640422821,-0.11105372,-0.734632373,-5.974999905,31.375,-33.83750153,-67.0,3876.0,-84.5,83303.5,-97.0,86815.5,-82.0,43065.5,-82.0,16581.0,-92.0,51073.0,0.0,85.98676716893614
1718550347627,-1.12767148,0.3665082156658172,9.932252883911133,0.588691234588623,0.438355952501297,-0.496945441,-5.462500095,29.399999618530277,-35.6875,-66.0,3915.0,-80.0,83274.0,-96.0,87724.0,-82.0,42704.0,-83.0,15536.0,-93.0,55614.0,0.0,85.90426343434135
1718550347697,-1.309727907,-0.734813035,10.864093780517578,0.4687159657478332,0.4025364518165588,0.095207929611206,-4.237500191,29.4375,-36.67499924,-67.0,3895.5,-82.5,83274.0,-96.0,86991.5,-81.5,42665.0,-82.0,15756.0,-90.5,50633.5,0.0,85.80800925332206
1718550347768,-1.806789637,0.1844518482685089,10.963506698608398,-0.219710603,-0.044075277,0.3791006505489349,-3.762500048,29.5625,-36.5,-67.0,3895.5,-82.5,83274.0,-96.0,86991.5,-81.5,42665.0,-82.0,15756.0,-90.5,50633.5,0.0,85.71037974604756
1718550347836,-1.859490275,-0.341954559,9.548975944519045,-0.151666895,-0.296010107,0.2809632420539856,-3.5625,29.67500114440918,-36.27500153,-68.0,3876.0,-85.0,83274.0,-96.0,86259.0,-81.0,42626.0,-81.0,15976.0,-88.0,45653.0,0.0,85.61687551350678
1718550347898,-1.247445464,-0.624621034,11.185687065124512,-0.42157805,0.0908137187361717,0.4155859351158142,-1.987500072,31.0,-35.86249924,-65.5,3973.5,-83.5,83054.0,-96.0,86044.0,-82.5,42616.0,-80.0,15888.0,-90.5,45350.5,0.0,85.53162183043347
1718550347966,-0.487479895,1.3049368858337402,8.110491752624512,-0.740358174,-0.036085803,0.4113248884677887,-1.737500072,32.61249923706055,-34.58750153,-65.5,3973.5,-83.5,83054.0,-96.0,86044.0,-82.5,42616.0,-80.0,15888.0,-90.5,45350.5,0.0,85.43811724587677
1718550348026,-1.477411389,2.1188008785247803,7.339746475219727,-0.167379528,0.0302268527448177,0.0559263341128826,-1.149999976,32.38750076293945,-34.52500153,-65.5,3973.5,-83.5,83054.0,-96.0,86044.0,-82.5,42616.0,-80.0,15888.0,-90.5,45350.5,0.0,85.3556138632979
1718550348094,-0.979750752,1.6492869853973389,10.301156997680664,0.2664490342140198,0.0910800322890281,0.1544632166624069,-0.174999997,31.387500762939453,-35.67499924,-63.0,4071.0,-82.0,82834.0,-96.0,86044.0,-84.0,42606.0,-79.0,15800.0,-93.0,45048.0,0.0,85.26210927874119
1718550348166,-0.970168829,1.3193098306655884,10.93476104736328,0.3484743237495422,0.0976047739386558,0.3760380148887634,0.7250000238418579,30.48750114440918,-36.77500153,-64.5,4169.0,-82.5,82761.0,-96.0,86044.0,-80.5,42752.5,-77.0,15287.0,-92.5,46478.5,0.0,85.16310479722745
1718550348238,0.5791069269180298,1.209117770195007,11.086275100708008,-0.065780021,-0.506932259,0.3012032508850097,0.862500011920929,30.162500381469727,-36.75,-64.5,4169.0,-82.5,82761.0,-96.0,86044.0,-80.5,42752.5,-77.0,15287.0,-92.5,46478.5,0.0,85.06410031571369
1718550348293,1.4205187559127808,1.0462253093719482,10.471235275268556,0.035020537674427,-0.014114741,-0.256462187,0.4000000059604645,30.23750114440918,-37.21250153,-66.0,4267.0,-83.0,82688.0,-96.0,85829.0,-77.0,42899.0,-75.0,14774.0,-92.0,47909.0,0.0,84.98847215634707
1718550348364,-0.497061789,-0.03593218,10.580229759216309,-0.16258584,0.7946866154670715,-0.491086483,0.75,30.450000762939453,-38.0,-65.0,4394.0,-84.0,82087.5,-96.5,85341.0,-79.0,42284.0,-72.5,14906.0,-91.5,45961.0,0.0,84.89084264907258
1718550348434,-2.046337605,-0.428191781,9.974772453308104,-0.097604774,0.2222405970096588,-0.515321255,1.337499976158142,30.837499618530277,-37.16250229,-65.0,4394.0,-84.0,82087.5,-96.5,85341.0,-79.0,42284.0,-72.5,14906.0,-91.5,45961.0,0.0,84.79458846805329
1718550348497,-1.056406021,0.9551970958709716,7.396638870239258,0.3091927468776703,-0.436491728,-0.560728073,0.050000000745058,30.4375,-37.08750153,-64.0,4521.0,-85.0,81487.0,-97.0,84853.0,-81.0,41669.0,-70.0,15038.0,-91.0,44013.0,0.0,84.70795945872476
1718550348562,-1.276790023,1.4289029836654663,5.925216197967529,0.5820333361625671,-0.078962661,-0.478702784,-1.662500024,29.524999618530277,-38.42499924,-65.0,4476.5,-86.0,81648.0,-97.0,85907.5,-82.0,41639.5,-71.0,14833.0,-90.5,44013.0,0.0,84.61858050091772
1718550348634,-0.693491042,0.4335816204547882,8.69259262084961,0.5138564705848694,0.3673827648162842,-0.179496899,-1.325000048,28.48750114440918,-39.5625,-65.0,4476.5,-86.0,81648.0,-97.0,85907.5,-82.0,41639.5,-71.0,14833.0,-90.5,44013.0,0.0,84.51957601940396
1718550348697,-1.343863487,0.0646779239177703,8.79200553894043,-0.192679539,0.169643223285675,0.0944089815020561,-0.8125,28.600000381469727,-39.83750153,-66.0,4432.0,-87.0,81809.0,-97.0,85907.5,-83.0,41610.0,-72.0,14628.0,-90.0,44013.0,0.0,84.43294701007544
1718550348762,-3.09376049,-0.701276362,11.739042282104492,-0.876179278,-0.329965383,0.1808284819126129,-1.0625,29.950000762939453,-39.1875,-67.0,4720.5,-84.5,81780.0,-97.0,85907.5,-85.5,41156.0,-72.5,14955.0,-90.5,44276.5,0.0,84.3435680522684
1718550348832,-2.22360301,-0.39944604,10.911404609680176,-0.673912346,-0.655536532,0.1380847841501236,-2.112499952,32.60000228881836,-36.5,-67.0,4720.5,-84.5,81780.0,-97.0,85907.5,-85.5,41156.0,-72.5,14955.0,-90.5,44276.5,0.0,84.24731351923317
1718550348906,-3.108133316,0.6102481484413147,9.676535606384276,-0.278699577,-0.052064754,-0.032756854,-2.450000048,33.16250228881836,-35.91250229,-68.0,5009.0,-82.0,81751.0,-97.0,86962.0,-88.0,40702.0,-73.0,15282.0,-91.0,44540.0,0.0,84.14555908924089
1718550348964,-0.444960147,0.6006662249565125,8.200921058654785,-0.209590599,-0.332495391,0.4169175028800964,-2.5625,34.375,-35.67499924,-68.0,4813.5,-81.0,81604.5,-97.0,92645.5,-86.5,40707.0,-74.0,15028.0,-90.5,46971.5,0.0,84.06580530312462
1718550349030,-0.698282003,1.3618295192718506,7.58588171005249,0.2471411377191543,-0.07283739,0.245276927947998,-2.362499952,33.875,-35.65000153,-68.0,4813.5,-81.0,81604.5,-97.0,92645.5,-86.5,40707.0,-74.0,15028.0,-90.5,46971.5,0.0,83.97505101906238
1718550349100,-0.703072965,1.3666205406188965,10.00291919708252,0.3346258997917175,0.1751026958227157,0.2769685089588165,-1.550000072,34.0625,-35.8125,-68.0,4813.5,-81.0,81604.5,-97.0,92645.5,-86.5,40707.0,-74.0,15028.0,-90.5,46971.5,0.0,83.87879683804307
1718550349161,-1.061795831,0.830632209777832,11.001235008239746,0.3608580231666565,0.150068998336792,0.4042675197124481,-0.5,33.150001525878906,-36.85000229,-68.0,4618.0,-80.0,81458.0,-97.0,92645.5,-85.0,40712.0,-75.0,14774.0,-90.0,49403.0,0.0,83.79491812920902
1718550349230,0.702474057674408,0.7108582854270935,11.010817527770996,-0.168577954,-0.412789613,0.4259722530841827,-0.300000012,33.125,-36.95000076,-69.0,4422.5,-82.5,81091.5,-97.0,92645.5,-85.0,40399.5,-76.5,14818.0,-92.0,48216.5,0.0,83.70003857041306
1718550349300,1.625332236289978,0.6006662249565125,11.256952285766602,-0.265650094,-0.103730038,-0.033289485,-0.8125,34.0625,-36.07500076,-69.0,4422.5,-82.5,81091.5,-97.0,92645.5,-85.0,40399.5,-76.5,14818.0,-92.0,48216.5,0.0,83.60378438939375
1718550349361,-0.196429238,0.4383725821971893,10.178388595581056,0.1298289895057678,0.6474139094352722,-0.642087579,-0.975000024,34.47500228881836,-36.125,-70.0,4227.0,-85.0,80725.0,-97.0,98329.0,-85.0,40087.0,-78.0,14862.0,-94.0,47030.0,0.0,83.5199056805597
1718550349433,-1.415727854,-0.375491261,9.97956371307373,-0.182293221,0.4119906723499298,-0.319179595,-0.587500036,34.462501525878906,-36.51250076,-70.0,5194.0,-84.0,80578.5,-99.0,91005.0,-86.5,40131.0,-79.0,14833.0,-91.5,47191.5,0.0,83.42090119904594
1718550349507,-0.9803496,0.7683497667312622,7.973350524902344,0.105860561132431,-0.101998985,-0.246874824,-1.237500072,34.212501525878906,-36.04999924,-70.0,5194.0,-84.0,80578.5,-99.0,91005.0,-86.5,40131.0,-79.0,14833.0,-91.5,47191.5,0.0,83.31914641703773
1718550349572,-1.291162968,1.6061683893203735,6.0150465965271,1.0082719326019287,-0.150068998,-0.468715966,-2.387500048,32.150001525878906,-37.5625,-70.0,6161.0,-83.0,80432.0,-99.0,91005.0,-88.0,40175.0,-80.0,14804.0,-89.0,47353.0,0.0,83.22976745923067
1718550349627,-0.741400599,-0.31799978,8.966875076293945,0.8187881708145142,0.4257059395313263,0.0117178987711668,-1.6875,29.875,-39.88750076,-72.0,5604.5,-81.5,80520.0,-99.0,91005.0,-84.5,39955.0,-77.5,14935.5,-88.5,47821.5,0.0,83.15413894784812
1718550349698,-0.779129386,-0.007186436,11.66358470916748,-0.031158958,0.1873532235622406,0.2826943099498749,-0.875,29.774999618530277,-39.66250229,-72.0,5604.5,-81.5,80520.0,-99.0,91005.0,-84.5,39955.0,-77.5,14935.5,-88.5,47821.5,0.0,83.05650979258957
1718550349769,-1.419919848,0.792304515838623,11.256952285766602,-0.542751789,-0.267114818,0.1043958216905593,-1.387500048,31.475000381469727,-38.17499924,-72.0,5604.5,-81.5,80520.0,-99.0,91005.0,-84.5,39955.0,-77.5,14935.5,-88.5,47821.5,0.0,82.95888028531508
1718550349828,-1.228880525,-0.136542276,10.887450218200684,-0.625842333,-0.461791724,0.2767021954059601,-2.3125,32.837501525878906,-37.3125,-74.0,5048.0,-80.0,80608.0,-99.0,91005.0,-81.0,39735.0,-75.0,15067.0,-88.0,48290.0,0.0,82.87775152495955
1718550349897,-2.161320448,0.9647789597511292,10.111913681030272,-0.577639163,-0.164183736,-0.076965287,-2.487499952,33.91250228881836,-35.98749924,-73.0,6102.5,-81.0,80535.0,-99.0,91005.0,-82.0,39794.0,-74.0,14950.0,-91.5,47958.0,0.0,82.78287231817951
1718550349971,-1.749897122,1.7307332754135132,7.902683734893799,-0.499475449,-0.30905959,0.0737695023417472,-2.725000143,35.35000228881836,-34.66250229,-73.0,6102.5,-81.0,80535.0,-99.0,91005.0,-82.0,39794.0,-74.0,14950.0,-91.5,47958.0,0.0,82.6811175361713
1718550350038,-0.89890331,1.864880084991455,7.543362140655518,-0.194011122,-0.045140542,0.2354232370853424,-2.600000143,35.98749923706055,-34.20000076,-72.0,7157.0,-82.0,80462.0,-101.0,83681.0,-83.0,39853.0,-73.0,14833.0,-95.0,47626.0,0.0,82.58898827786979
1718550350095,0.205412283539772,0.6964854001998901,10.24905490875244,-0.19161427,0.2119874358177185,0.2181127071380615,-1.4375,36.212501525878906,-33.5625,-74.0,6629.5,-84.0,79744.0,-100.5,83622.5,-82.0,39516.0,-76.0,14818.5,-94.5,46991.5,0.0,82.51060981800872
1718550350166,0.4305872619152069,0.5246098041534424,11.048545837402344,0.3801659345626831,0.5864275693893433,-0.119176358,-0.775000036,35.86249923706055,-34.41250229,-74.0,6629.5,-84.0,79744.0,-100.5,83622.5,-82.0,39516.0,-76.0,14818.5,-94.5,46991.5,0.0,82.41298031073423
1718550350233,0.7126548886299133,-0.337163597,11.488715171813965,0.1472726762294769,0.0480700172483921,-0.051132649,-0.737500012,35.625,-34.91250229,-74.0,6629.5,-84.0,79744.0,-100.5,83622.5,-82.0,39516.0,-76.0,14818.5,-94.5,46991.5,0.0,82.32085140444866
1718550350296,-0.091028184,-1.467230558,9.847213745117188,-0.065513708,-0.019441059,-0.133956894,-0.900000036,34.8125,-35.33750153,-76.0,6102.0,-86.0,79026.0,-100.5,83622.5,-81.0,39179.0,-79.0,14804.0,-94.0,46357.0,0.0,82.23422239512013
1718550350366,-1.448665619,-1.452857733,8.877044677734375,0.6262418031692505,0.3980090916156769,-0.412656456,-1.0625,33.73749923706055,-36.03750229,-74.0,6961.5,-85.0,79011.5,-100.5,83622.5,-79.0,38969.0,-76.5,14906.5,-91.0,47030.5,0.0,82.1379678620849
1718550350449,-0.129355848,-0.571920514,8.342852592468262,-0.362988532,-0.162186369,-0.218778491,-1.950000048,34.25,-34.83750153,-72.0,7821.0,-84.0,78997.0,-100.0,83564.0,-77.0,38759.0,-74.0,15009.0,-88.0,47704.0,0.0,82.02383795990738
1718550350498,-1.223490715,0.9168694019317628,7.481678485870361,0.1002679318189621,-0.091745824,-0.568717539,-3.350000143,33.8125,-35.77500153,-74.0,7269.5,-84.0,79026.0,-100.0,100000.0,-77.5,38407.5,-76.5,15243.5,-89.0,47860.5,0.0,81.95645999799228
1718550350564,-1.142044425,0.495864063501358,8.351836204528809,0.2667153477668762,0.0422110669314861,-0.599477053,-4.262500286,33.087501525878906,-36.97500229,-74.0,7269.5,-84.0,79026.0,-100.0,100000.0,-77.5,38407.5,-76.5,15243.5,-89.0,47860.5,0.0,81.86570571393004
1718550350634,-1.543885946,-0.294045001,9.62922477722168,0.3324953913688659,0.190948486328125,-0.170841634,-4.025000095,32.70000076293945,-36.41250229,-74.0,7269.5,-84.0,79026.0,-100.0,100000.0,-77.5,38407.5,-76.5,15243.5,-89.0,47860.5,0.0,81.76945153291075
1718550350694,-2.375715733,-0.930643439,14.156679153442385,-0.341683269,-0.024234746,0.2816290557384491,-3.587500095,33.76250076293945,-35.08750153,-76.0,6718.0,-84.0,79055.0,-100.0,100000.0,-78.0,38056.0,-79.0,15478.0,-90.0,48017.0,0.0,81.68694744630001
1718550350765,-0.085638359,-1.758880138,11.105438232421877,-0.845020294,-0.338221163,0.2495379745960235,-4.012500286,35.1875,-34.10000229,-76.5,6264.0,-84.0,79011.0,-100.0,100000.0,-79.0,37811.5,-79.0,16371.5,-88.0,47235.5,0.0,81.58931829104145
1718550350837,-4.226222992,-0.279672116,7.9499945640563965,0.1544632166624069,-0.472843856,0.0866858214139938,-5.212500095,34.337501525878906,-34.13750076,-76.5,6264.0,-84.0,79011.0,-100.0,100000.0,-79.0,37811.5,-79.0,16371.5,-88.0,47235.5,0.0,81.4903138095277
1718550350904,-1.696597695,-0.188643932,9.43519115447998,-0.133291095,-0.387090147,-0.027563693,-5.012500286,34.85000228881836,-33.35000229,-77.0,5810.0,-84.0,78967.0,-100.0,100000.0,-80.0,37567.0,-79.0,17265.0,-86.0,46454.0,0.0,81.3981845512262
1718550350964,-0.214395329,0.2515252530574798,8.413519859313965,-0.168444797,-0.250869572,0.7338334321975708,-4.487500191,35.22500228881836,-33.21250153,-76.0,6132.0,-84.5,78542.5,-100.0,100000.0,-80.5,37792.0,-81.5,21205.5,-88.5,44252.0,0.0,81.3156808166314
1718550351035,-0.453344315,1.419321060180664,9.14174461364746,0.1225053071975708,-0.084422134,0.3884217143058777,-3.674999952,34.78750228881836,-33.17499924,-76.0,6132.0,-84.5,78542.5,-100.0,100000.0,-80.5,37792.0,-81.5,21205.5,-88.5,44252.0,0.0,81.21805130935691
1718550351093,-0.668937385,1.3528465032577517,9.77594757080078,0.3820301294326782,0.3234406411647796,0.2669816613197326,-2.512500048,33.70000076293945,-34.15000153,-76.0,6132.0,-84.5,78542.5,-100.0,100000.0,-80.5,37792.0,-81.5,21205.5,-88.5,44252.0,0.0,81.13829787525657
1718550351161,0.0628813132643699,1.0031065940856934,10.187371253967283,0.5400885939598083,0.0267647467553615,0.3177148401737213,-2.362499952,32.95000076293945,-35.15000153,-75.0,6454.0,-85.0,78118.0,-101.0,81493.0,-81.0,38017.0,-84.0,25146.0,-91.0,42050.0,0.0,81.0447936427158
1718550351232,0.9809484481811525,1.2522363662719729,9.454355239868164,0.0229031667113304,-0.393215388,0.0712395012378692,-4.387500286,32.70000076293945,-35.10000229,-71.5,7640.5,-83.0,78191.0,-99.5,81610.0,-82.5,37958.0,-78.5,20409.5,-87.5,42670.0,0.0,80.94716413544131
1718550351302,-1.811580658,-1.294756174,12.45349407196045,-0.241282195,0.7962844967842102,-0.356596977,-4.224999905,33.91250228881836,-34.36249924,-71.5,7640.5,-83.0,78191.0,-99.5,81610.0,-82.5,37958.0,-78.5,20409.5,-87.5,42670.0,0.0,80.85090960240608
1718550351360,0.5701239109039307,-1.203727961,9.056705474853516,-0.202266917,0.0015978952869772,0.1131842508912086,-3.4375,34.10000228881836,-33.91250229,-68.0,8827.0,-81.0,78264.0,-98.0,81727.0,-84.0,37899.0,-73.0,15673.0,-84.0,43290.0,0.0,80.77115616830574
1718550351431,-0.204813421,0.1365422755479812,9.184864044189451,-0.279764831,-0.362722218,-0.390818566,-4.112500191,34.57500076293945,-33.63750076,-74.5,8153.5,-84.0,78103.0,-97.5,82528.0,-82.0,37606.5,-75.0,15712.0,-86.5,43607.5,0.0,80.67352666103125
1718550351507,-0.547366858,1.682823657989502,7.514616012573242,0.2786995768547058,-0.208658487,-0.499209106,-6.512500286,34.86249923706055,-33.01250076,-74.5,8153.5,-84.0,78103.0,-97.5,82528.0,-82.0,37606.5,-75.0,15712.0,-86.5,43607.5,0.0,80.56902193054451
1718550351563,-0.222779498,1.1989370584487915,9.44956398010254,0.5229112505912781,0.203332170844078,-0.275636941,-7.125,33.54999923706055,-34.125,-74.5,8153.5,-84.0,78103.0,-97.5,82528.0,-82.0,37606.5,-75.0,15712.0,-86.5,43607.5,0.0,80.49201844492269
1718550351628,-1.509151459,0.5575476288795471,10.977879524230955,0.5450154542922974,0.4170506596565246,-0.001864211,-6.6875,32.35000228881836,-34.95000076,-81.0,7480.0,-87.0,77942.0,-97.0,83329.0,-80.0,37314.0,-77.0,15751.0,-89.0,43925.0,0.0,80.40263948711565
1718550351702,-2.579930305,-0.591084301,11.536026000976562,0.0592552833259105,0.0572579130530357,0.3812311887741089,-6.150000095,31.86250114440918,-35.22500229,-80.5,7743.5,-84.0,77766.0,-96.5,81337.0,-80.5,37177.0,-77.5,15687.5,-86.5,45053.0,0.0,80.30088470510744
1718550351769,0.4036381244659424,-2.142156601,12.637946128845217,-0.338620633,-0.327169061,0.6700507402420044,-5.425000191,32.60000228881836,-35.0,-80.5,7743.5,-84.0,77766.0,-96.5,81337.0,-80.5,37177.0,-77.5,15687.5,-86.5,45053.0,0.0,80.20875579882187
